python run_tests.py --test temporal  timestamp,frame_number,mode,distance,threshold,gesture,detected
8.154873847961426,1872,adaptive,far,0.65,pointing,1
8.20888090133667,1873,adaptive,far,0.65,pointing,1
8.297874450683594,1874,adaptive,far,0.65,pointing,1
8.371873378753662,1875,adaptive,far,0.65,pointing,1
8.445874214172363,1876,adaptive,far,0.65,pointing,1
8.48688006401062,1877,adaptive,far,0.65,,0
8.524879217147827,1878,adaptive,far,0.65,,0
8.582877397537231,1879,adaptive,far,0.65,,0
8.621873140335083,1880,adaptive,far,0.65,pointing,1
8.67688250541687,1881,adaptive,far,0.65,pointing,1
8.71088433265686,1882,adaptive,far,0.65,pointing,1
8.755879163742065,1883,adaptive,far,0.65,pointing,1
8.808877229690552,1884,adaptive,far,0.65,pointing,1
8.845049858093262,1885,adaptive,far,0.65,pointing,1
8.896761894226074,1886,adaptive,far,0.65,pointing,1
8.935901403427124,1887,adaptive,far,0.65,pointing,1
9.000290632247925,1888,adaptive,far,0.65,pointing,1
9.043011665344238,1889,adaptive,far,0.65,pointing,1
9.13568115234375,1890,adaptive,far,0.65,pointing,1
9.20905065536499,1891,adaptive,far,0.65,pointing,1
9.287671327590942,1892,adaptive,far,0.65,pointing,1
9.36329436302185,1893,adaptive,far,0.65,pointing,1
9.436034440994263,1894,adaptive,far,0.65,pointing,1
9.513277530670166,1895,adaptive,far,0.65,,0
9.575085878372192,1896,adaptive,far,0.65,pointing,1
9.62582516670227,1897,adaptive,far,0.65,pointing,1
9.661810874938965,1898,adaptive,far,0.65,pointing,1
9.714545726776123,1899,adaptive,far,0.65,pointing,1
9.757126331329346,1900,adaptive,far,0.65,pointing,1
9.791961669921875,1901,adaptive,far,0.65,,0
9.83728289604187,1902,adaptive,far,0.65,,0
9.880326271057129,1903,adaptive,far,0.65,,0
9.92279052734375,1904,adaptive,far,0.65,,0
9.975393533706665,1905,adaptive,far,0.65,,0
0.03749346733093262,1908,fixed,far,0.5,pointing,1
0.11231064796447754,1909,fixed,far,0.5,pointing,1
0.18497538566589355,1910,fixed,far,0.5,pointing,1
0.2652897834777832,1911,fixed,far,0.5,pointing,1
0.29984235763549805,1912,fixed,far,0.5,,0
0.34256529808044434,1913,fixed,far,0.5,pointing,1
0.3824751377105713,1914,fixed,far,0.5,pointing,1
0.4259812831878662,1915,fixed,far,0.5,pointing,1
0.4606006145477295,1916,fixed,far,0.5,pointing,1
0.5131642818450928,1917,fixed,far,0.5,pointing,1
0.5457520484924316,1918,fixed,far,0.5,pointing,1
0.5861620903015137,1919,fixed,far,0.5,pointing,1
0.6255767345428467,1920,fixed,far,0.5,pointing,1
0.6742594242095947,1921,fixed,far,0.5,,0
0.7469170093536377,1922,fixed,far,0.5,pointing,1
0.7971470355987549,1923,fixed,far,0.5,pointing,1
0.8498420715332031,1924,fixed,far,0.5,,0
0.8846704959869385,1925,fixed,far,0.5,pointing,1
0.9220366477966309,1926,fixed,far,0.5,pointing,1
0.9701941013336182,1927,fixed,far,0.5,pointing,1
1.0109219551086426,1928,fixed,far,0.5,pointing,1
1.0536186695098877,1929,fixed,far,0.5,pointing,1
1.0996558666229248,1930,fixed,far,0.5,pointing,1
1.1425042152404785,1931,fixed,far,0.5,pointing,1
1.179894208908081,1932,fixed,far,0.5,pointing,1
1.2152867317199707,1933,fixed,far,0.5,pointing,1
1.2538378238677979,1934,fixed,far,0.5,pointing,1
1.312894582748413,1935,fixed,far,0.5,pointing,1
1.3544316291809082,1936,fixed,far,0.5,pointing,1
1.3897805213928223,1937,fixed,far,0.5,pointing,1
1.4424974918365479,1938,fixed,far,0.5,pointing,1
1.4898741245269775,1939,fixed,far,0.5,pointing,1
1.5327832698822021,1940,fixed,far,0.5,pointing,1
1.5800817012786865,1941,fixed,far,0.5,pointing,1
1.6327638626098633,1942,fixed,far,0.5,pointing,1
1.6702370643615723,1943,fixed,far,0.5,pointing,1
1.7178120613098145,1944,fixed,far,0.5,pointing,1
1.7608036994934082,1945,fixed,far,0.5,pointing,1
1.8098094463348389,1946,fixed,far,0.5,pointing,1
1.8748035430908203,1947,fixed,far,0.5,pointing,1
1.9238085746765137,1948,fixed,far,0.5,pointing,1
1.9758093357086182,1949,fixed,far,0.5,pointing,1
2.020807981491089,1950,fixed,far,0.5,pointing,1
2.0988056659698486,1951,fixed,far,0.5,pointing,1
2.144803524017334,1952,fixed,far,0.5,pointing,1
2.2238028049468994,1953,fixed,far,0.5,pointing,1
2.262802839279175,1954,fixed,far,0.5,,0
2.30480694770813,1955,fixed,far,0.5,pointing,1
2.351804733276367,1956,fixed,far,0.5,,0
2.393803596496582,1957,fixed,far,0.5,,0
2.437805652618408,1958,fixed,far,0.5,pointing,1
2.4848103523254395,1959,fixed,far,0.5,pointing,1
2.530806303024292,1960,fixed,far,0.5,pointing,1
2.565802574157715,1961,fixed,far,0.5,pointing,1
2.607801675796509,1962,fixed,far,0.5,pointing,1
2.655804395675659,1963,fixed,far,0.5,pointing,1
2.7038025856018066,1964,fixed,far,0.5,pointing,1
2.744807481765747,1965,fixed,far,0.5,pointing,1
2.7968075275421143,1966,fixed,far,0.5,pointing,1
2.8378074169158936,1967,fixed,far,0.5,pointing,1
2.8788020610809326,1968,fixed,far,0.5,pointing,1
2.9208052158355713,1969,fixed,far,0.5,pointing,1
2.9618046283721924,1970,fixed,far,0.5,pointing,1
3.0078060626983643,1971,fixed,far,0.5,pointing,1
3.0518054962158203,1972,fixed,far,0.5,pointing,1
3.099806785583496,1973,fixed,far,0.5,pointing,1
3.1478111743927,1974,fixed,far,0.5,pointing,1
3.2048044204711914,1975,fixed,far,0.5,pointing,1
3.244807243347168,1976,fixed,far,0.5,pointing,1
3.2848103046417236,1977,fixed,far,0.5,pointing,1
3.3258330821990967,1978,fixed,far,0.5,pointing,1
3.3808045387268066,1979,fixed,far,0.5,pointing,1
3.4248063564300537,1980,fixed,far,0.5,pointing,1
3.476807117462158,1981,fixed,far,0.5,pointing,1
3.5198047161102295,1982,fixed,far,0.5,pointing,1
3.557811737060547,1983,fixed,far,0.5,,0
3.606804609298706,1984,fixed,far,0.5,,0
3.661803722381592,1985,fixed,far,0.5,,0
3.7069766521453857,1986,fixed,far,0.5,,0
3.779533863067627,1987,fixed,far,0.5,,0
3.8242321014404297,1988,fixed,far,0.5,,0
3.8635261058807373,1989,fixed,far,0.5,pointing,1
3.9224636554718018,1990,fixed,far,0.5,pointing,1
3.9651641845703125,1991,fixed,far,0.5,pointing,1
4.007776737213135,1992,fixed,far,0.5,pointing,1
4.0504372119903564,1993,fixed,far,0.5,pointing,1
4.105068683624268,1994,fixed,far,0.5,pointing,1
4.141054630279541,1995,fixed,far,0.5,pointing,1
4.183796644210815,1996,fixed,far,0.5,pointing,1
4.228508949279785,1997,fixed,far,0.5,pointing,1
4.2764670848846436,1998,fixed,far,0.5,pointing,1
4.314074277877808,1999,fixed,far,0.5,pointing,1
4.348721504211426,2000,fixed,far,0.5,pointing,1
4.391279220581055,2001,fixed,far,0.5,pointing,1
4.444047689437866,2002,fixed,far,0.5,pointing,1
4.501389265060425,2003,fixed,far,0.5,pointing,1
4.5325608253479,2004,fixed,far,0.5,pointing,1
4.575251579284668,2005,fixed,far,0.5,pointing,1
4.611598014831543,2006,fixed,far,0.5,pointing,1
4.664280652999878,2007,fixed,far,0.5,pointing,1
4.706992864608765,2008,fixed,far,0.5,pointing,1
4.75966739654541,2009,fixed,far,0.5,pointing,1
4.8022942543029785,2010,fixed,far,0.5,pointing,1
4.854981184005737,2011,fixed,far,0.5,pointing,1
4.89778470993042,2012,fixed,far,0.5,pointing,1
4.9504714012146,2013,fixed,far,0.5,pointing,1
4.987815618515015,2014,fixed,far,0.5,pointing,1
5.028026103973389,2015,fixed,far,0.5,pointing,1
5.077494859695435,2016,fixed,far,0.5,pointing,1
5.118323564529419,2017,fixed,far,0.5,pointing,1
5.170963287353516,2018,fixed,far,0.5,pointing,1
5.2124550342559814,2019,fixed,far,0.5,pointing,1
5.24884033203125,2020,fixed,far,0.5,pointing,1
5.3034443855285645,2021,fixed,far,0.5,pointing,1
5.396248817443848,2022,fixed,far,0.5,pointing,1
5.443392276763916,2023,fixed,far,0.5,pointing,1
5.487518787384033,2024,fixed,far,0.5,pointing,1
5.540843486785889,2025,fixed,far,0.5,pointing,1
5.583542346954346,2026,fixed,far,0.5,pointing,1
5.636124610900879,2027,fixed,far,0.5,pointing,1
5.6888744831085205,2028,fixed,far,0.5,pointing,1
5.731334209442139,2029,fixed,far,0.5,pointing,1
5.778335332870483,2030,fixed,far,0.5,pointing,1
5.822331190109253,2031,fixed,far,0.5,pointing,1
5.859336853027344,2032,fixed,far,0.5,pointing,1
5.8953330516815186,2033,fixed,far,0.5,pointing,1
5.933333158493042,2034,fixed,far,0.5,pointing,1
5.976338148117065,2035,fixed,far,0.5,pointing,1
6.025340795516968,2036,fixed,far,0.5,pointing,1
6.077335596084595,2037,fixed,far,0.5,pointing,1
6.122333765029907,2038,fixed,far,0.5,pointing,1
6.16633415222168,2039,fixed,far,0.5,pointing,1
6.220335245132446,2040,fixed,far,0.5,pointing,1
6.2603302001953125,2041,fixed,far,0.5,pointing,1
6.303333520889282,2042,fixed,far,0.5,pointing,1
6.348330736160278,2043,fixed,far,0.5,pointing,1
6.388330698013306,2044,fixed,far,0.5,pointing,1
6.428330421447754,2045,fixed,far,0.5,pointing,1
6.470337390899658,2046,fixed,far,0.5,pointing,1
6.512342691421509,2047,fixed,far,0.5,pointing,1
6.5523362159729,2048,fixed,far,0.5,pointing,1
6.618334770202637,2049,fixed,far,0.5,pointing,1
6.6573326587677,2050,fixed,far,0.5,pointing,1
6.696333646774292,2051,fixed,far,0.5,pointing,1
6.7363362312316895,2052,fixed,far,0.5,pointing,1
6.784339904785156,2053,fixed,far,0.5,pointing,1
6.8593361377716064,2054,fixed,far,0.5,pointing,1
6.907331228256226,2055,fixed,far,0.5,pointing,1
6.986334562301636,2056,fixed,far,0.5,pointing,1
7.071333408355713,2057,fixed,far,0.5,pointing,1
7.117330551147461,2058,fixed,far,0.5,pointing,1
7.162334203720093,2059,fixed,far,0.5,pointing,1
7.20333194732666,2060,fixed,far,0.5,pointing,1
7.255339622497559,2061,fixed,far,0.5,pointing,1
7.300333738327026,2062,fixed,far,0.5,pointing,1
7.351334810256958,2063,fixed,far,0.5,pointing,1
7.403334379196167,2064,fixed,far,0.5,pointing,1
7.448336362838745,2065,fixed,far,0.5,pointing,1
7.4983344078063965,2066,fixed,far,0.5,pointing,1
7.547338962554932,2067,fixed,far,0.5,pointing,1
7.627333164215088,2068,fixed,far,0.5,pointing,1
7.706584930419922,2069,fixed,far,0.5,pointing,1
7.756346702575684,2070,fixed,far,0.5,pointing,1
7.819034814834595,2071,fixed,far,0.5,pointing,1
7.87911319732666,2072,fixed,far,0.5,pointing,1
7.97174334526062,2073,fixed,far,0.5,pointing,1
8.013699531555176,2074,fixed,far,0.5,pointing,1
8.052017211914062,2075,fixed,far,0.5,pointing,1
8.083043813705444,2076,fixed,far,0.5,pointing,1
8.125703811645508,2077,fixed,far,0.5,pointing,1
8.175498723983765,2078,fixed,far,0.5,pointing,1
8.214303731918335,2079,fixed,far,0.5,pointing,1
8.262239456176758,2080,fixed,far,0.5,pointing,1
8.342319965362549,2081,fixed,far,0.5,pointing,1
8.414982795715332,2082,fixed,far,0.5,pointing,1
8.492672443389893,2083,fixed,far,0.5,pointing,1
8.562823057174683,2084,fixed,far,0.5,pointing,1
8.598270893096924,2085,fixed,far,0.5,,0
8.650870084762573,2086,fixed,far,0.5,,0
8.696988582611084,2087,fixed,far,0.5,,0
8.740903854370117,2088,fixed,far,0.5,,0
8.77348780632019,2089,fixed,far,0.5,,0
8.822981119155884,2090,fixed,far,0.5,,0
8.857711553573608,2091,fixed,far,0.5,,0
8.910287857055664,2092,fixed,far,0.5,pointing,1
8.952867984771729,2093,fixed,far,0.5,pointing,1
9.005675077438354,2094,fixed,far,0.5,pointing,1
9.04678750038147,2095,fixed,far,0.5,pointing,1
9.083041667938232,2096,fixed,far,0.5,pointing,1
9.131805658340454,2097,fixed,far,0.5,pointing,1
9.17306637763977,2098,fixed,far,0.5,pointing,1
9.21588945388794,2099,fixed,far,0.5,pointing,1
9.24974250793457,2100,fixed,far,0.5,pointing,1
9.302663326263428,2101,fixed,far,0.5,pointing,1
9.347880840301514,2102,fixed,far,0.5,pointing,1
9.40107798576355,2103,fixed,far,0.5,pointing,1
9.433671474456787,2104,fixed,far,0.5,pointing,1
9.468912839889526,2105,fixed,far,0.5,pointing,1
9.501736640930176,2106,fixed,far,0.5,pointing,1
9.544475793838501,2107,fixed,far,0.5,pointing,1
9.59885573387146,2108,fixed,far,0.5,pointing,1
9.636784791946411,2109,fixed,far,0.5,pointing,1
9.678936243057251,2110,fixed,far,0.5,pointing,1
9.731251955032349,2111,fixed,far,0.5,pointing,1
9.77625060081482,2112,fixed,far,0.5,pointing,1
9.822252988815308,2113,fixed,far,0.5,pointing,1
9.86924958229065,2114,fixed,far,0.5,pointing,1
9.926257371902466,2115,fixed,far,0.5,pointing,1
9.965252161026001,2116,fixed,far,0.5,pointing,1
9.99824833869934,2117,fixed,far,0.5,pointing,1
