timestamp,frame_number,distance,gesture,detected
7.751049041748047,6023,optimal,pointing,1
7.786426305770874,6024,optimal,pointing,1
7.822201251983643,6025,optimal,pointing,1
7.857111215591431,6026,optimal,pointing,1
7.89356541633606,6027,optimal,pointing,1
7.9285008907318115,6028,optimal,pointing,1
7.974332571029663,6029,optimal,pointing,1
7.980473756790161,6030,optimal,pointing,1
7.99938702583313,6031,optimal,pointing,1
8.034501791000366,6032,optimal,pointing,1
8.074735403060913,6033,optimal,pointing,1
8.104436159133911,6034,optimal,pointing,1
8.139363765716553,6035,optimal,pointing,1
8.175041913986206,6036,optimal,pointing,1
8.210569858551025,6037,optimal,pointing,1
8.245790004730225,6038,optimal,pointing,1
8.281348705291748,6039,optimal,pointing,1
8.316384553909302,6040,optimal,pointing,1
8.35160779953003,6041,optimal,pointing,1
8.386226415634155,6042,optimal,pointing,1
8.421047687530518,6043,optimal,pointing,1
8.456309795379639,6044,optimal,pointing,1
8.491611957550049,6045,optimal,pointing,1
8.52674388885498,6046,optimal,pointing,1
8.561654090881348,6047,optimal,pointing,1
8.597233057022095,6048,optimal,pointing,1
8.632407665252686,6049,optimal,pointing,1
8.649855136871338,6050,optimal,pointing,1
8.67580509185791,6051,optimal,pointing,1
8.704519271850586,6052,optimal,pointing,1
8.739677667617798,6053,optimal,pointing,1
8.776291608810425,6054,optimal,pointing,1
8.81038784980774,6055,optimal,pointing,1
8.845890998840332,6056,optimal,pointing,1
8.880901098251343,6057,optimal,pointing,1
8.916398048400879,6058,optimal,pointing,1
8.951660394668579,6059,optimal,pointing,1
8.987768173217773,6060,optimal,pointing,1
9.022982597351074,6061,optimal,pointing,1
9.058376789093018,6062,optimal,pointing,1
9.094218492507935,6063,optimal,pointing,1
9.129126071929932,6064,optimal,pointing,1
9.164270162582397,6065,optimal,pointing,1
9.199745655059814,6066,optimal,pointing,1
9.218024730682373,6067,optimal,pointing,1
9.237035751342773,6068,optimal,pointing,1
9.276297807693481,6069,optimal,pointing,1
9.307941198348999,6070,optimal,pointing,1
9.342254638671875,6071,optimal,pointing,1
9.3762788772583,6072,optimal,pointing,1
9.411267757415771,6073,optimal,pointing,1
9.446492671966553,6074,optimal,pointing,1
9.481957912445068,6075,optimal,pointing,1
9.517239332199097,6076,optimal,pointing,1
9.552438497543335,6077,optimal,pointing,1
9.588263273239136,6078,optimal,pointing,1
9.623535871505737,6079,optimal,pointing,1
9.65889596939087,6080,optimal,pointing,1
9.694884777069092,6081,optimal,pointing,1
9.729789018630981,6082,optimal,pointing,1
9.764776945114136,6083,optimal,pointing,1
9.799779891967773,6084,optimal,pointing,1
9.818073987960815,6085,optimal,pointing,1
9.837632894515991,6086,optimal,pointing,1
9.877691507339478,6087,optimal,pointing,1
9.90847134590149,6088,optimal,pointing,1
9.943695068359375,6089,optimal,pointing,1
9.97799801826477,6090,optimal,pointing,1
10.013615846633911,6091,optimal,pointing,1
10.04897689819336,6092,optimal,pointing,1
10.083086729049683,6093,optimal,pointing,1
10.118162870407104,6094,optimal,pointing,1
10.154112815856934,6095,optimal,pointing,1
10.18920612335205,6096,optimal,pointing,1
10.224838256835938,6097,optimal,pointing,1
10.259810209274292,6098,optimal,pointing,1
10.295401096343994,6099,optimal,pointing,1
10.3302903175354,6100,optimal,pointing,1
10.371066093444824,6101,optimal,pointing,1
10.381075382232666,6102,optimal,pointing,1
10.400129795074463,6103,optimal,pointing,1
10.434974908828735,6104,optimal,pointing,1
10.478749513626099,6105,optimal,pointing,1
10.505385637283325,6106,optimal,pointing,1
10.539294004440308,6107,optimal,pointing,1
10.578933000564575,6108,optimal,pointing,1
10.609870910644531,6109,optimal,pointing,1
10.645030975341797,6110,optimal,pointing,1
10.679228782653809,6111,optimal,pointing,1
10.71457290649414,6112,optimal,pointing,1
10.749679327011108,6113,optimal,pointing,1
10.784910440444946,6114,optimal,pointing,1
10.821033954620361,6115,optimal,pointing,1
10.856285333633423,6116,optimal,pointing,1
10.89153790473938,6117,optimal,pointing,1
10.92662501335144,6118,optimal,pointing,1
10.96152138710022,6119,optimal,pointing,1
10.99708366394043,6120,optimal,pointing,1
11.032571077346802,6121,optimal,pointing,1
11.06779932975769,6122,optimal,pointing,1
11.083003520965576,6123,optimal,pointing,1
11.101884126663208,6124,optimal,pointing,1
11.137104988098145,6125,optimal,pointing,1
11.18019986152649,6126,optimal,pointing,1
11.20737338066101,6127,optimal,pointing,1
11.242692232131958,6128,optimal,pointing,1
11.280381202697754,6129,optimal,pointing,1
11.313881635665894,6130,optimal,pointing,1
11.349176168441772,6131,optimal,pointing,1
11.384470701217651,6132,optimal,pointing,1
11.419588088989258,6133,optimal,pointing,1
11.454888105392456,6134,optimal,pointing,1
11.490220785140991,6135,optimal,pointing,1
11.525585651397705,6136,optimal,pointing,1
11.560463666915894,6137,optimal,pointing,1
11.596041440963745,6138,optimal,pointing,1
11.631217956542969,6139,optimal,pointing,1
11.666334390640259,6140,optimal,pointing,1
11.70159363746643,6141,optimal,pointing,1
11.71987009048462,6142,optimal,pointing,1
11.738837242126465,6143,optimal,pointing,1
11.781509399414062,6144,optimal,pointing,1
11.809500694274902,6145,optimal,pointing,1
11.84465503692627,6146,optimal,pointing,1
11.881365776062012,6147,optimal,pointing,1
11.915688276290894,6148,optimal,pointing,1
11.951432943344116,6149,optimal,pointing,1
11.986525774002075,6150,optimal,pointing,1
12.021663427352905,6151,optimal,pointing,1
12.057035684585571,6152,optimal,pointing,1
12.092658519744873,6153,optimal,pointing,1
12.127532482147217,6154,optimal,pointing,1
12.163017988204956,6155,optimal,pointing,1
12.198774099349976,6156,optimal,pointing,1
12.233546733856201,6157,optimal,pointing,1
12.268647193908691,6158,optimal,pointing,1
12.285379409790039,6159,optimal,pointing,1
12.304676532745361,6160,optimal,pointing,1
12.340618371963501,6161,optimal,pointing,1
12.38283634185791,6162,optimal,pointing,1
12.411387920379639,6163,optimal,pointing,1
12.44658088684082,6164,optimal,pointing,1
12.482747554779053,6165,optimal,pointing,1
12.517520189285278,6166,optimal,pointing,1
12.552895545959473,6167,optimal,pointing,1
12.590020895004272,6168,optimal,pointing,1
12.6252601146698,6169,optimal,pointing,1
12.66029667854309,6170,optimal,pointing,1
12.694740295410156,6171,optimal,pointing,1
12.729621648788452,6172,optimal,pointing,1
12.764654636383057,6173,optimal,pointing,1
12.799084663391113,6174,optimal,pointing,1
12.833222389221191,6175,optimal,pointing,1
12.872461557388306,6176,optimal,pointing,1
12.886784076690674,6177,optimal,pointing,1
12.90524435043335,6178,optimal,pointing,1
12.939604043960571,6179,optimal,pointing,1
12.984495639801025,6180,optimal,pointing,1
13.011344194412231,6181,optimal,pointing,1
13.046406030654907,6182,optimal,pointing,1
13.084623098373413,6183,optimal,pointing,1
13.11794900894165,6184,optimal,pointing,1
13.1534743309021,6185,optimal,pointing,1
13.188474416732788,6186,optimal,pointing,1
13.223814725875854,6187,optimal,pointing,1
13.259105205535889,6188,optimal,pointing,1
13.29473876953125,6189,optimal,pointing,1
13.32962703704834,6190,optimal,pointing,1
13.372920036315918,6191,optimal,pointing,1
13.400647401809692,6192,optimal,pointing,1
13.435781240463257,6193,optimal,pointing,1
13.454653024673462,6194,optimal,pointing,1
13.485576629638672,6195,optimal,pointing,1
13.509223222732544,6196,optimal,pointing,1
13.54345965385437,6197,optimal,pointing,1
13.585641622543335,6198,optimal,pointing,1
13.614331722259521,6199,optimal,pointing,1
13.648338556289673,6200,optimal,pointing,1
13.68561053276062,6201,optimal,pointing,1
13.719468593597412,6202,optimal,pointing,1
13.754699945449829,6203,optimal,pointing,1
13.789060115814209,6204,optimal,pointing,1
13.824413061141968,6205,optimal,pointing,1
13.859453678131104,6206,optimal,pointing,1
13.894805669784546,6207,optimal,pointing,1
13.929754257202148,6208,optimal,pointing,1
13.96480107307434,6209,optimal,pointing,1
14.000394105911255,6210,optimal,pointing,1
14.03556203842163,6211,optimal,pointing,1
14.070537805557251,6212,optimal,pointing,1
14.088762521743774,6213,optimal,pointing,1
14.107836484909058,6214,optimal,pointing,1
14.143318176269531,6215,optimal,pointing,1
14.186543941497803,6216,optimal,pointing,1
14.21421766281128,6217,optimal,pointing,1
14.248648643493652,6218,optimal,pointing,1
14.286511659622192,6219,optimal,pointing,1
14.319591760635376,6220,optimal,pointing,1
14.354666948318481,6221,optimal,pointing,1
14.390089988708496,6222,optimal,pointing,1
14.425251960754395,6223,optimal,pointing,1
14.460102081298828,6224,optimal,pointing,1
14.495267629623413,6225,optimal,pointing,1
14.530484199523926,6226,optimal,pointing,1
14.565308809280396,6227,optimal,pointing,1
14.60128140449524,6228,optimal,pointing,1
14.636003017425537,6229,optimal,pointing,1
14.670976400375366,6230,optimal,pointing,1
14.689120531082153,6231,optimal,pointing,1
14.723520517349243,6232,optimal,pointing,1
14.743258476257324,6233,optimal,pointing,1
14.787034511566162,6234,optimal,pointing,1
14.814291715621948,6235,optimal,pointing,1
14.849356174468994,6236,optimal,pointing,1
14.887348651885986,6237,optimal,pointing,1
14.92082142829895,6238,optimal,pointing,1
14.956053495407104,6239,optimal,pointing,1
14.990906715393066,6240,optimal,pointing,1
15.026421546936035,6241,optimal,pointing,1
15.061168193817139,6242,optimal,pointing,1
15.095987796783447,6243,optimal,pointing,1
15.130894422531128,6244,optimal,pointing,1
15.166089057922363,6245,optimal,pointing,1
15.202442169189453,6246,optimal,pointing,1
15.238028764724731,6247,optimal,pointing,1
15.256399631500244,6248,optimal,pointing,1
15.275572061538696,6249,optimal,pointing,1
15.310138463973999,6250,optimal,pointing,1
15.345485925674438,6251,optimal,pointing,1
15.38835620880127,6252,optimal,pointing,1
15.416587591171265,6253,optimal,pointing,1
15.452784299850464,6254,optimal,pointing,1
15.488208770751953,6255,optimal,pointing,1
15.523497343063354,6256,optimal,pointing,1
15.558298110961914,6257,optimal,pointing,1
15.593722820281982,6258,optimal,pointing,1
15.628856897354126,6259,optimal,pointing,1
15.663159370422363,6260,optimal,pointing,1
15.697876214981079,6261,optimal,pointing,1
15.733328819274902,6262,optimal,pointing,1
15.768430233001709,6263,optimal,pointing,1
15.803146600723267,6264,optimal,pointing,1
15.838438034057617,6265,optimal,pointing,1
15.85693073272705,6266,optimal,pointing,1
15.87557077407837,6267,optimal,pointing,1
15.910679817199707,6268,optimal,pointing,1
15.945640325546265,6269,optimal,pointing,1
15.988346099853516,6270,optimal,pointing,1
16.015676498413086,6271,optimal,pointing,1
16.0501766204834,6272,optimal,pointing,1
16.08860754966736,6273,optimal,pointing,1
16.122384786605835,6274,optimal,pointing,1
16.15769624710083,6275,optimal,pointing,1
16.192729234695435,6276,optimal,pointing,1
16.227871894836426,6277,optimal,pointing,1
16.262858152389526,6278,optimal,pointing,1
16.2985942363739,6279,optimal,pointing,1
16.33382272720337,6280,optimal,pointing,1
16.374717235565186,6281,optimal,pointing,1
16.404927730560303,6282,optimal,pointing,1
16.439703702926636,6283,optimal,pointing,1
16.457934141159058,6284,optimal,pointing,1
16.477455377578735,6285,optimal,pointing,1
16.51248073577881,6286,optimal,pointing,1
16.5478994846344,6287,optimal,pointing,1
16.589867115020752,6288,optimal,pointing,1
16.61944818496704,6289,optimal,pointing,1
16.655060291290283,6290,optimal,pointing,1
16.690149307250977,6291,optimal,pointing,1
16.725462198257446,6292,optimal,pointing,1
16.75995969772339,6293,optimal,pointing,1
16.79516577720642,6294,optimal,pointing,1
16.83005952835083,6295,optimal,pointing,1
16.864194869995117,6296,optimal,pointing,1
16.89950180053711,6297,optimal,pointing,1
16.93485951423645,6298,optimal,pointing,1
16.969711780548096,6299,optimal,pointing,1
17.00500726699829,6300,optimal,pointing,1
17.040344715118408,6301,optimal,pointing,1
17.05851936340332,6302,optimal,pointing,1
17.078134059906006,6303,optimal,pointing,1
17.113485097885132,6304,optimal,pointing,1
17.148747444152832,6305,optimal,pointing,1
17.190800666809082,6306,optimal,pointing,1
17.219582080841064,6307,optimal,pointing,1
17.255091905593872,6308,optimal,pointing,1
17.290704488754272,6309,optimal,pointing,1
17.32601046562195,6310,optimal,pointing,1
17.36092734336853,6311,optimal,pointing,1
17.394606828689575,6312,optimal,pointing,1
17.42949366569519,6313,optimal,pointing,1
17.464553833007812,6314,optimal,pointing,1
17.499839305877686,6315,optimal,pointing,1
17.535014152526855,6316,optimal,pointing,1
17.569988012313843,6317,optimal,pointing,1
17.60511541366577,6318,optimal,pointing,1
17.63997721672058,6319,optimal,pointing,1
17.658518075942993,6320,optimal,pointing,1
17.677859783172607,6321,optimal,pointing,1
17.711946725845337,6322,optimal,pointing,1
17.747249603271484,6323,optimal,pointing,1
17.791828632354736,6324,optimal,pointing,1
17.8178870677948,6325,optimal,pointing,1
17.853026390075684,6326,optimal,pointing,1
17.891969919204712,6327,optimal,pointing,1
17.924050092697144,6328,optimal,pointing,1
17.959529399871826,6329,optimal,pointing,1
17.994755744934082,6330,optimal,pointing,1
18.029714822769165,6331,optimal,pointing,1
18.064922332763672,6332,optimal,pointing,1
18.10004496574402,6333,optimal,pointing,1
18.134952306747437,6334,optimal,pointing,1
18.170157432556152,6335,optimal,pointing,1
18.206620931625366,6336,optimal,pointing,1
18.224004983901978,6337,optimal,pointing,1
18.243862628936768,6338,optimal,pointing,1
18.278671979904175,6339,optimal,pointing,1
18.313162803649902,6340,optimal,pointing,1
18.348599433898926,6341,optimal,pointing,1
18.393144130706787,6342,optimal,pointing,1
18.419931173324585,6343,optimal,pointing,1
18.455368995666504,6344,optimal,pointing,1
18.493364572525024,6345,optimal,pointing,1
18.524611234664917,6346,optimal,pointing,1
18.55975651741028,6347,optimal,pointing,1
18.594421863555908,6348,optimal,pointing,1
18.629404544830322,6349,optimal,pointing,1
18.664262771606445,6350,optimal,pointing,1
18.699558973312378,6351,optimal,pointing,1
18.73471474647522,6352,optimal,pointing,1
18.768754959106445,6353,optimal,pointing,1
18.804324626922607,6354,optimal,pointing,1
18.839351892471313,6355,optimal,pointing,1
18.87649631500244,6356,optimal,pointing,1
18.89486598968506,6357,optimal,pointing,1
18.91313624382019,6358,optimal,pointing,1
18.94832420349121,6359,optimal,pointing,1
18.98344373703003,6360,optimal,pointing,1
19.01890516281128,6361,optimal,pointing,1
19.054152011871338,6362,optimal,pointing,1
19.09554409980774,6363,optimal,pointing,1
19.124003887176514,6364,optimal,pointing,1
19.15940284729004,6365,optimal,pointing,1
19.195905447006226,6366,optimal,pointing,1
19.229492902755737,6367,optimal,pointing,1
19.264076709747314,6368,optimal,pointing,1
19.29924249649048,6369,optimal,pointing,1
19.33462905883789,6370,optimal,pointing,1
19.376999855041504,6371,optimal,pointing,1
19.407013416290283,6372,optimal,pointing,1
19.442070245742798,6373,optimal,pointing,1
19.460176944732666,6374,optimal,pointing,1
19.480027675628662,6375,optimal,pointing,1
19.516053676605225,6376,optimal,pointing,1
19.55078387260437,6377,optimal,pointing,1
19.585657596588135,6378,optimal,pointing,1
19.622125387191772,6379,optimal,pointing,1
19.65773320198059,6380,optimal,pointing,1
19.69686770439148,6381,optimal,pointing,1
19.72810649871826,6382,optimal,pointing,1
19.763171434402466,6383,optimal,pointing,1
19.798167943954468,6384,optimal,pointing,1
19.832157373428345,6385,optimal,pointing,1
19.86709213256836,6386,optimal,pointing,1
19.903565883636475,6387,optimal,pointing,1
19.938488483428955,6388,optimal,pointing,1
19.973409175872803,6389,optimal,pointing,1
0.018926382064819336,6591,optimal,selecting,1
0.07462191581726074,6592,optimal,selecting,1
0.09249019622802734,6593,optimal,selecting,1
0.11661577224731445,6594,optimal,selecting,1
0.14951109886169434,6595,optimal,selecting,1
0.18454647064208984,6596,optimal,selecting,1
0.21930789947509766,6597,optimal,selecting,1
0.2544574737548828,6598,optimal,selecting,1
0.2729067802429199,6599,optimal,selecting,1
0.2923107147216797,6600,optimal,selecting,1
0.32796335220336914,6601,optimal,selecting,1
0.36310911178588867,6602,optimal,selecting,1
0.398118257522583,6603,optimal,selecting,1
0.4338700771331787,6604,optimal,selecting,1
0.46896934509277344,6605,optimal,selecting,1
0.5040409564971924,6606,optimal,selecting,1
0.5394201278686523,6607,optimal,selecting,1
0.5747170448303223,6608,optimal,selecting,1
0.6170735359191895,6609,optimal,selecting,1
0.64501953125,6610,optimal,selecting,1
0.682976245880127,6611,optimal,selecting,1
0.7169554233551025,6612,optimal,selecting,1
0.7516813278198242,6613,optimal,selecting,1
0.7868514060974121,6614,optimal,selecting,1
0.8227400779724121,6615,optimal,selecting,1
0.84096360206604,6616,optimal,selecting,1
0.8604176044464111,6617,optimal,selecting,1
0.8955836296081543,6618,optimal,selecting,1
0.9314746856689453,6619,optimal,selecting,1
0.9665300846099854,6620,optimal,selecting,1
1.001554012298584,6621,optimal,selecting,1
1.0366730690002441,6622,optimal,selecting,1
1.0719878673553467,6623,optimal,selecting,1
1.1070473194122314,6624,optimal,selecting,1
1.1423368453979492,6625,optimal,selecting,1
1.1831984519958496,6626,optimal,selecting,1
1.2177703380584717,6627,optimal,selecting,1
1.2491421699523926,6628,optimal,selecting,1
1.2842073440551758,6629,optimal,selecting,1
1.318821907043457,6630,optimal,selecting,1
1.3539061546325684,6631,optimal,selecting,1
1.3890299797058105,6632,optimal,selecting,1
1.407212734222412,6633,optimal,selecting,1
1.4273748397827148,6634,optimal,selecting,1
1.4622609615325928,6635,optimal,selecting,1
1.4967832565307617,6636,optimal,selecting,1
1.5323541164398193,6637,optimal,selecting,1
1.567472219467163,6638,optimal,selecting,1
1.6026601791381836,6639,optimal,selecting,1
1.6380157470703125,6640,optimal,selecting,1
1.6730587482452393,6641,optimal,selecting,1
1.708369493484497,6642,optimal,selecting,1
1.7441282272338867,6643,optimal,selecting,1
1.7789759635925293,6644,optimal,selecting,1
1.8180723190307617,6645,optimal,selecting,1
1.849787950515747,6646,optimal,selecting,1
1.8850107192993164,6647,optimal,selecting,1
1.9200425148010254,6648,optimal,selecting,1
1.9552249908447266,6649,optimal,selecting,1
1.9739134311676025,6650,optimal,selecting,1
1.9933762550354004,6651,optimal,selecting,1
2.0282931327819824,6652,optimal,selecting,1
2.063323497772217,6653,optimal,selecting,1
2.098193407058716,6654,optimal,selecting,1
2.133950710296631,6655,optimal,selecting,1
2.1692988872528076,6656,optimal,selecting,1
2.204803943634033,6657,optimal,selecting,1
2.240119695663452,6658,optimal,selecting,1
2.2753443717956543,6659,optimal,selecting,1
2.3190767765045166,6660,optimal,selecting,1
2.345916748046875,6661,optimal,selecting,1
2.3807759284973145,6662,optimal,selecting,1
2.419139862060547,6663,optimal,selecting,1
2.452265977859497,6664,optimal,selecting,1
2.4870288372039795,6665,optimal,selecting,1
2.5223402976989746,6666,optimal,selecting,1
2.54038667678833,6667,optimal,selecting,1
2.5595803260803223,6668,optimal,selecting,1
2.5935678482055664,6669,optimal,selecting,1
2.6287965774536133,6670,optimal,selecting,1
2.6640987396240234,6671,optimal,selecting,1
2.699875593185425,6672,optimal,selecting,1
2.7353599071502686,6673,optimal,selecting,1
2.7700870037078857,6674,optimal,selecting,1
2.8040857315063477,6675,optimal,selecting,1
2.83841609954834,6676,optimal,selecting,1
2.873567581176758,6677,optimal,selecting,1
2.919471025466919,6678,optimal,selecting,1
2.9442050457000732,6679,optimal,selecting,1
2.979163885116577,6680,optimal,selecting,1
3.019456148147583,6681,optimal,selecting,1
3.049626350402832,6682,optimal,selecting,1
3.0849926471710205,6683,optimal,selecting,1
3.1195647716522217,6684,optimal,selecting,1
3.1549205780029297,6685,optimal,selecting,1
3.190880537033081,6686,optimal,selecting,1
3.219456672668457,6687,optimal,selecting,1
3.2282488346099854,6688,optimal,selecting,1
3.263397216796875,6689,optimal,selecting,1
3.298243761062622,6690,optimal,selecting,1
3.334049701690674,6691,optimal,selecting,1
3.3689448833465576,6692,optimal,selecting,1
3.403221845626831,6693,optimal,selecting,1
3.438593626022339,6694,optimal,selecting,1
3.4736998081207275,6695,optimal,selecting,1
3.508613109588623,6696,optimal,selecting,1
3.5444366931915283,6697,optimal,selecting,1
3.5794389247894287,6698,optimal,selecting,1
3.6203360557556152,6699,optimal,selecting,1
3.65022349357605,6700,optimal,selecting,1
3.685256004333496,6701,optimal,selecting,1
3.720202684402466,6702,optimal,selecting,1
3.7555360794067383,6703,optimal,selecting,1
3.790484666824341,6704,optimal,selecting,1
3.820091485977173,6705,optimal,selecting,1
3.8288111686706543,6706,optimal,selecting,1
3.8639583587646484,6707,optimal,selecting,1
3.8992321491241455,6708,optimal,selecting,1
3.934706211090088,6709,optimal,selecting,1
3.969862699508667,6710,optimal,selecting,1
4.0040483474731445,6711,optimal,selecting,1
4.039674997329712,6712,optimal,selecting,1
4.074782848358154,6713,optimal,selecting,1
4.120269775390625,6714,optimal,selecting,1
4.14588737487793,6715,optimal,selecting,1
4.1853063106536865,6716,optimal,selecting,1
4.220529317855835,6717,optimal,selecting,1
4.25215482711792,6718,optimal,selecting,1
4.28764009475708,6719,optimal,selecting,1
4.322859287261963,6720,optimal,selecting,1
4.35825514793396,6721,optimal,selecting,1
4.377294540405273,6722,optimal,selecting,1
4.396304130554199,6723,optimal,selecting,1
4.432153224945068,6724,optimal,selecting,1
4.466452598571777,6725,optimal,selecting,1
4.502583980560303,6726,optimal,selecting,1
4.538349151611328,6727,optimal,selecting,1
4.572591304779053,6728,optimal,selecting,1
4.60773777961731,6729,optimal,selecting,1
4.6433796882629395,6730,optimal,selecting,1
4.68551778793335,6731,optimal,selecting,1
4.72143292427063,6732,optimal,selecting,1
4.749905824661255,6733,optimal,selecting,1
4.785288095474243,6734,optimal,selecting,1
4.8212878704071045,6735,optimal,selecting,1
4.855461359024048,6736,optimal,selecting,1
4.890766620635986,6737,optimal,selecting,1
4.925243616104126,6738,optimal,selecting,1
4.943720579147339,6739,optimal,selecting,1
4.962962627410889,6740,optimal,selecting,1
4.998049020767212,6741,optimal,selecting,1
5.033346652984619,6742,optimal,selecting,1
5.0682148933410645,6743,optimal,selecting,1
5.102971792221069,6744,optimal,selecting,1
5.138433218002319,6745,optimal,selecting,1
5.173588991165161,6746,optimal,selecting,1
5.208596229553223,6747,optimal,selecting,1
5.244431018829346,6748,optimal,selecting,1
5.279359340667725,6749,optimal,selecting,1
5.313629865646362,6750,optimal,selecting,1
5.349455118179321,6751,optimal,selecting,1
5.384979486465454,6752,optimal,selecting,1
5.423042058944702,6753,optimal,selecting,1
5.455343723297119,6754,optimal,selecting,1
5.490591049194336,6755,optimal,selecting,1
5.525699615478516,6756,optimal,selecting,1
5.543450355529785,6757,optimal,selecting,1
5.562659978866577,6758,optimal,selecting,1
5.597892761230469,6759,optimal,selecting,1
5.634160995483398,6760,optimal,selecting,1
5.669501781463623,6761,optimal,selecting,1
5.705204248428345,6762,optimal,selecting,1
5.740874528884888,6763,optimal,selecting,1
5.776387453079224,6764,optimal,selecting,1
5.811362981796265,6765,optimal,selecting,1
5.847340106964111,6766,optimal,selecting,1
5.882577657699585,6767,optimal,selecting,1
5.9240875244140625,6768,optimal,selecting,1
5.9544148445129395,6769,optimal,selecting,1
5.9896931648254395,6770,optimal,selecting,1
6.02508020401001,6771,optimal,selecting,1
6.060266733169556,6772,optimal,selecting,1
6.077264308929443,6773,optimal,selecting,1
6.096972703933716,6774,optimal,selecting,1
6.132733583450317,6775,optimal,selecting,1
6.167945623397827,6776,optimal,selecting,1
6.204007625579834,6777,optimal,selecting,1
6.239319324493408,6778,optimal,selecting,1
6.273532152175903,6779,optimal,selecting,1
6.309603691101074,6780,optimal,selecting,1
6.344764709472656,6781,optimal,selecting,1
6.3798747062683105,6782,optimal,selecting,1
6.413810968399048,6783,optimal,selecting,1
6.449642181396484,6784,optimal,selecting,1
6.484915494918823,6785,optimal,selecting,1
6.525423049926758,6786,optimal,selecting,1
6.555630683898926,6787,optimal,selecting,1
6.591439485549927,6788,optimal,selecting,1
6.626616477966309,6789,optimal,selecting,1
6.662094354629517,6790,optimal,selecting,1
6.686141729354858,6791,optimal,selecting,1
6.699993848800659,6792,optimal,selecting,1
6.735224008560181,6793,optimal,selecting,1
6.770479202270508,6794,optimal,selecting,1
6.805800914764404,6795,optimal,selecting,1
6.842068672180176,6796,optimal,selecting,1
6.877371072769165,6797,optimal,selecting,1
6.91241717338562,6798,optimal,selecting,1
6.948076486587524,6799,optimal,selecting,1
6.983490228652954,6800,optimal,selecting,1
7.026803970336914,6801,optimal,selecting,1
7.054299354553223,6802,optimal,selecting,1
7.08921217918396,6803,optimal,selecting,1
7.126810789108276,6804,optimal,selecting,1
7.159956693649292,6805,optimal,selecting,1
7.186539173126221,6806,optimal,selecting,1
7.19858455657959,6807,optimal,selecting,1
7.234422445297241,6808,optimal,selecting,1
7.2695324420928955,6809,optimal,selecting,1
7.30458927154541,6810,optimal,selecting,1
7.340161323547363,6811,optimal,selecting,1
7.375373601913452,6812,optimal,selecting,1
7.411322832107544,6813,optimal,selecting,1
7.447097539901733,6814,optimal,selecting,1
7.48224663734436,6815,optimal,selecting,1
7.527329206466675,6816,optimal,selecting,1
7.553314447402954,6817,optimal,selecting,1
7.589518785476685,6818,optimal,selecting,1
7.627641677856445,6819,optimal,selecting,1
7.66108512878418,6820,optimal,selecting,1
7.686732053756714,6821,optimal,selecting,1
7.698522329330444,6822,optimal,selecting,1
7.732560396194458,6823,optimal,selecting,1
7.76780104637146,6824,optimal,selecting,1
7.8030219078063965,6825,optimal,selecting,1
7.838225603103638,6826,optimal,selecting,1
7.873382806777954,6827,optimal,selecting,1
7.908246755599976,6828,optimal,selecting,1
7.94347357749939,6829,optimal,selecting,1
7.97860312461853,6830,optimal,selecting,1
8.013651132583618,6831,optimal,selecting,1
8.049062252044678,6832,optimal,selecting,1
8.08423662185669,6833,optimal,selecting,1
8.128695011138916,6834,optimal,selecting,1
8.154829025268555,6835,optimal,selecting,1
8.189900398254395,6836,optimal,selecting,1
8.228553771972656,6837,optimal,selecting,1
8.260284900665283,6838,optimal,selecting,1
8.295473337173462,6839,optimal,selecting,1
8.313815116882324,6840,optimal,selecting,1
8.332488775253296,6841,optimal,selecting,1
8.367422103881836,6842,optimal,selecting,1
8.402604103088379,6843,optimal,selecting,1
8.437973737716675,6844,optimal,selecting,1
8.47325849533081,6845,optimal,selecting,1
8.508484840393066,6846,optimal,selecting,1
8.544173955917358,6847,optimal,selecting,1
8.578138828277588,6848,optimal,selecting,1
8.613482475280762,6849,optimal,selecting,1
8.64894962310791,6850,optimal,selecting,1
8.68713665008545,6851,optimal,selecting,1
8.729732275009155,6852,optimal,selecting,1
8.755019664764404,6853,optimal,selecting,1
8.790016889572144,6854,optimal,selecting,1
8.829993486404419,6855,optimal,selecting,1
8.861029624938965,6856,optimal,selecting,1
8.896338701248169,6857,optimal,selecting,1
8.9145987033844,6858,optimal,selecting,1
8.933013677597046,6859,optimal,selecting,1
8.967832088470459,6860,optimal,selecting,1
9.003084182739258,6861,optimal,selecting,1
9.037481307983398,6862,optimal,selecting,1
9.071921110153198,6863,optimal,selecting,1
9.10709285736084,6864,optimal,selecting,1
9.142817497253418,6865,optimal,selecting,1
9.177128314971924,6866,optimal,selecting,1
9.213076114654541,6867,optimal,selecting,1
9.248696088790894,6868,optimal,selecting,1
9.284197330474854,6869,optimal,selecting,1
9.31929063796997,6870,optimal,selecting,1
9.355027914047241,6871,optimal,selecting,1
9.389970541000366,6872,optimal,selecting,1
9.431689977645874,6873,optimal,selecting,1
9.460514783859253,6874,optimal,selecting,1
9.495556592941284,6875,optimal,selecting,1
9.53200101852417,6876,optimal,selecting,1
9.548861026763916,6877,optimal,selecting,1
9.5681893825531,6878,optimal,selecting,1
9.603208303451538,6879,optimal,selecting,1
9.638522386550903,6880,optimal,selecting,1
9.673373460769653,6881,optimal,selecting,1
9.708698272705078,6882,optimal,selecting,1
9.7440767288208,6883,optimal,selecting,1
9.779754161834717,6884,optimal,selecting,1
