timestamp,frame_number,mode,distance,threshold,gesture,detected
3.15238618850708,2545,fixed,optimal,0.5,pointing,1
3.1880977153778076,2546,fixed,optimal,0.5,pointing,1
3.2235023975372314,2547,fixed,optimal,0.5,pointing,1
3.258769989013672,2548,fixed,optimal,0.5,pointing,1
3.294524908065796,2549,fixed,optimal,0.5,pointing,1
3.3301842212677,2550,fixed,optimal,0.5,pointing,1
3.364780902862549,2551,fixed,optimal,0.5,pointing,1
3.4003889560699463,2552,fixed,optimal,0.5,pointing,1
3.435256242752075,2553,fixed,optimal,0.5,pointing,1
3.473832845687866,2554,fixed,optimal,0.5,pointing,1
3.505732297897339,2555,fixed,optimal,0.5,pointing,1
3.5407252311706543,2556,fixed,optimal,0.5,pointing,1
3.5834600925445557,2557,fixed,optimal,0.5,pointing,1
3.5947048664093018,2558,fixed,optimal,0.5,pointing,1
3.614121437072754,2559,fixed,optimal,0.5,pointing,1
3.6492209434509277,2560,fixed,optimal,0.5,pointing,1
3.684739828109741,2561,fixed,optimal,0.5,pointing,1
3.720197916030884,2562,fixed,optimal,0.5,pointing,1
3.755011558532715,2563,fixed,optimal,0.5,pointing,1
3.789766311645508,2564,fixed,optimal,0.5,pointing,1
3.824916362762451,2565,fixed,optimal,0.5,pointing,1
3.8600940704345703,2566,fixed,optimal,0.5,pointing,1
3.8957886695861816,2567,fixed,optimal,0.5,pointing,1
3.931417942047119,2568,fixed,optimal,0.5,pointing,1
3.974350690841675,2569,fixed,optimal,0.5,pointing,1
4.002206563949585,2570,fixed,optimal,0.5,pointing,1
4.037070035934448,2571,fixed,optimal,0.5,pointing,1
4.0722527503967285,2572,fixed,optimal,0.5,pointing,1
4.107966899871826,2573,fixed,optimal,0.5,pointing,1
4.142857789993286,2574,fixed,optimal,0.5,pointing,1
4.160486221313477,2575,fixed,optimal,0.5,,0
4.184679746627808,2576,fixed,optimal,0.5,,0
4.215775728225708,2577,fixed,optimal,0.5,,0
4.250982999801636,2578,fixed,optimal,0.5,pointing,1
4.286028623580933,2579,fixed,optimal,0.5,pointing,1
4.321418523788452,2580,fixed,optimal,0.5,pointing,1
4.356294631958008,2581,fixed,optimal,0.5,pointing,1
4.391536235809326,2582,fixed,optimal,0.5,pointing,1
4.4268481731414795,2583,fixed,optimal,0.5,pointing,1
4.46220064163208,2584,fixed,optimal,0.5,pointing,1
4.497995615005493,2585,fixed,optimal,0.5,pointing,1
4.533133268356323,2586,fixed,optimal,0.5,pointing,1
4.568603277206421,2587,fixed,optimal,0.5,pointing,1
4.604084014892578,2588,fixed,optimal,0.5,pointing,1
4.639303922653198,2589,fixed,optimal,0.5,pointing,1
4.674540758132935,2590,fixed,optimal,0.5,pointing,1
4.710164785385132,2591,fixed,optimal,0.5,pointing,1
4.728634595870972,2592,fixed,optimal,0.5,pointing,1
4.747761011123657,2593,fixed,optimal,0.5,pointing,1
4.786228895187378,2594,fixed,optimal,0.5,pointing,1
4.819013833999634,2595,fixed,optimal,0.5,pointing,1
4.853916883468628,2596,fixed,optimal,0.5,pointing,1
4.889543294906616,2597,fixed,optimal,0.5,pointing,1
4.9247331619262695,2598,fixed,optimal,0.5,pointing,1
4.959842205047607,2599,fixed,optimal,0.5,pointing,1
4.995234251022339,2600,fixed,optimal,0.5,pointing,1
5.030650615692139,2601,fixed,optimal,0.5,pointing,1
5.065843820571899,2602,fixed,optimal,0.5,pointing,1
5.101608753204346,2603,fixed,optimal,0.5,pointing,1
5.136303186416626,2604,fixed,optimal,0.5,pointing,1
5.17179799079895,2605,fixed,optimal,0.5,pointing,1
5.206900358200073,2606,fixed,optimal,0.5,pointing,1
5.241803407669067,2607,fixed,optimal,0.5,pointing,1
5.276567220687866,2608,fixed,optimal,0.5,pointing,1
5.2951130867004395,2609,fixed,optimal,0.5,pointing,1
5.314032554626465,2610,fixed,optimal,0.5,pointing,1
5.348493814468384,2611,fixed,optimal,0.5,pointing,1
5.387424468994141,2612,fixed,optimal,0.5,,0
5.419280767440796,2613,fixed,optimal,0.5,,0
5.4548094272613525,2614,fixed,optimal,0.5,,0
5.491537809371948,2615,fixed,optimal,0.5,pointing,1
5.526232481002808,2616,fixed,optimal,0.5,pointing,1
5.561361789703369,2617,fixed,optimal,0.5,pointing,1
5.596850395202637,2618,fixed,optimal,0.5,pointing,1
5.631967306137085,2619,fixed,optimal,0.5,pointing,1
5.666812896728516,2620,fixed,optimal,0.5,pointing,1
5.702493667602539,2621,fixed,optimal,0.5,pointing,1
5.737250804901123,2622,fixed,optimal,0.5,pointing,1
5.7722930908203125,2623,fixed,optimal,0.5,pointing,1
5.80846095085144,2624,fixed,optimal,0.5,pointing,1
5.843626022338867,2625,fixed,optimal,0.5,pointing,1
5.87919282913208,2626,fixed,optimal,0.5,pointing,1
5.897753953933716,2627,fixed,optimal,0.5,pointing,1
5.91694974899292,2628,fixed,optimal,0.5,pointing,1
5.95246434211731,2629,fixed,optimal,0.5,pointing,1
5.989473104476929,2630,fixed,optimal,0.5,pointing,1
6.023680925369263,2631,fixed,optimal,0.5,pointing,1
6.058861970901489,2632,fixed,optimal,0.5,pointing,1
6.094314098358154,2633,fixed,optimal,0.5,pointing,1
6.129561901092529,2634,fixed,optimal,0.5,pointing,1
6.164468050003052,2635,fixed,optimal,0.5,pointing,1
6.215451955795288,2636,fixed,optimal,0.5,pointing,1
6.234852075576782,2637,fixed,optimal,0.5,pointing,1
6.270185708999634,2638,fixed,optimal,0.5,pointing,1
6.305506229400635,2639,fixed,optimal,0.5,pointing,1
6.340701341629028,2640,fixed,optimal,0.5,pointing,1
6.375853061676025,2641,fixed,optimal,0.5,pointing,1
6.4111127853393555,2642,fixed,optimal,0.5,pointing,1
6.446043014526367,2643,fixed,optimal,0.5,pointing,1
6.464344501495361,2644,fixed,optimal,0.5,pointing,1
6.490847826004028,2645,fixed,optimal,0.5,pointing,1
6.515668869018555,2646,fixed,optimal,0.5,,0
6.551293849945068,2647,fixed,optimal,0.5,,0
6.590747356414795,2648,fixed,optimal,0.5,,0
6.621812343597412,2649,fixed,optimal,0.5,,0
6.6571595668792725,2650,fixed,optimal,0.5,pointing,1
6.692036867141724,2651,fixed,optimal,0.5,pointing,1
6.726791858673096,2652,fixed,optimal,0.5,pointing,1
6.761908531188965,2653,fixed,optimal,0.5,pointing,1
6.797587156295776,2654,fixed,optimal,0.5,pointing,1
6.832876205444336,2655,fixed,optimal,0.5,pointing,1
6.8681581020355225,2656,fixed,optimal,0.5,pointing,1
6.903520345687866,2657,fixed,optimal,0.5,pointing,1
6.938899517059326,2658,fixed,optimal,0.5,pointing,1
6.977616548538208,2659,fixed,optimal,0.5,pointing,1
7.010288715362549,2660,fixed,optimal,0.5,pointing,1
7.045125484466553,2661,fixed,optimal,0.5,pointing,1
7.0800440311431885,2662,fixed,optimal,0.5,pointing,1
7.098562717437744,2663,fixed,optimal,0.5,pointing,1
7.117566823959351,2664,fixed,optimal,0.5,pointing,1
7.152216672897339,2665,fixed,optimal,0.5,pointing,1
7.191666126251221,2666,fixed,optimal,0.5,pointing,1
7.2226927280426025,2667,fixed,optimal,0.5,pointing,1
7.2583911418914795,2668,fixed,optimal,0.5,pointing,1
7.293703317642212,2669,fixed,optimal,0.5,pointing,1
7.329246759414673,2670,fixed,optimal,0.5,pointing,1
7.364509344100952,2671,fixed,optimal,0.5,pointing,1
7.4001994132995605,2672,fixed,optimal,0.5,pointing,1
7.435032367706299,2673,fixed,optimal,0.5,pointing,1
7.4779603481292725,2674,fixed,optimal,0.5,pointing,1
7.506140470504761,2675,fixed,optimal,0.5,pointing,1
7.5412046909332275,2676,fixed,optimal,0.5,pointing,1
7.576104164123535,2677,fixed,optimal,0.5,pointing,1
7.611628532409668,2678,fixed,optimal,0.5,pointing,1
7.646494626998901,2679,fixed,optimal,0.5,pointing,1
7.664812088012695,2680,fixed,optimal,0.5,pointing,1
7.69260048866272,2681,fixed,optimal,0.5,pointing,1
7.720445871353149,2682,fixed,optimal,0.5,,0
7.755764484405518,2683,fixed,optimal,0.5,,0
7.792684078216553,2684,fixed,optimal,0.5,,0
7.826382398605347,2685,fixed,optimal,0.5,,0
7.861464262008667,2686,fixed,optimal,0.5,,0
7.896188020706177,2687,fixed,optimal,0.5,pointing,1
7.931288242340088,2688,fixed,optimal,0.5,pointing,1
7.965967416763306,2689,fixed,optimal,0.5,pointing,1
8.001981019973755,2690,fixed,optimal,0.5,pointing,1
8.036734580993652,2691,fixed,optimal,0.5,pointing,1
8.072015047073364,2692,fixed,optimal,0.5,pointing,1
8.108007431030273,2693,fixed,optimal,0.5,pointing,1
8.143050909042358,2694,fixed,optimal,0.5,pointing,1
8.178614377975464,2695,fixed,optimal,0.5,pointing,1
8.214871406555176,2696,fixed,optimal,0.5,pointing,1
8.233865022659302,2697,fixed,optimal,0.5,pointing,1
8.25296425819397,2698,fixed,optimal,0.5,pointing,1
8.293591976165771,2699,fixed,optimal,0.5,pointing,1
8.323627948760986,2700,fixed,optimal,0.5,pointing,1
8.359134197235107,2701,fixed,optimal,0.5,pointing,1
8.394649267196655,2702,fixed,optimal,0.5,pointing,1
8.429750680923462,2703,fixed,optimal,0.5,pointing,1
8.464751482009888,2704,fixed,optimal,0.5,pointing,1
8.500089883804321,2705,fixed,optimal,0.5,pointing,1
8.535171031951904,2706,fixed,optimal,0.5,pointing,1
8.57031798362732,2707,fixed,optimal,0.5,pointing,1
8.6055588722229,2708,fixed,optimal,0.5,pointing,1
8.640684604644775,2709,fixed,optimal,0.5,pointing,1
8.67537784576416,2710,fixed,optimal,0.5,pointing,1
8.710930347442627,2711,fixed,optimal,0.5,pointing,1
8.745961427688599,2712,fixed,optimal,0.5,pointing,1
8.781072854995728,2713,fixed,optimal,0.5,pointing,1
8.797493934631348,2714,fixed,optimal,0.5,pointing,1
8.817788362503052,2715,fixed,optimal,0.5,pointing,1
8.853143692016602,2716,fixed,optimal,0.5,,0
8.894806861877441,2717,fixed,optimal,0.5,,0
8.924162149429321,2718,fixed,optimal,0.5,,0
8.959490299224854,2719,fixed,optimal,0.5,,0
8.994737148284912,2720,fixed,optimal,0.5,,0
9.030043840408325,2721,fixed,optimal,0.5,,0
9.066182613372803,2722,fixed,optimal,0.5,pointing,1
9.101074457168579,2723,fixed,optimal,0.5,pointing,1
9.136001348495483,2724,fixed,optimal,0.5,pointing,1
9.171295166015625,2725,fixed,optimal,0.5,pointing,1
9.20672082901001,2726,fixed,optimal,0.5,pointing,1
9.241812467575073,2727,fixed,optimal,0.5,pointing,1
9.276799440383911,2728,fixed,optimal,0.5,pointing,1
9.312457084655762,2729,fixed,optimal,0.5,pointing,1
9.347232341766357,2730,fixed,optimal,0.5,pointing,1
9.365786790847778,2731,fixed,optimal,0.5,pointing,1
9.395371198654175,2732,fixed,optimal,0.5,pointing,1
9.420713663101196,2733,fixed,optimal,0.5,pointing,1
9.455603122711182,2734,fixed,optimal,0.5,pointing,1
9.495569705963135,2735,fixed,optimal,0.5,pointing,1
9.5264151096344,2736,fixed,optimal,0.5,pointing,1
9.561460018157959,2737,fixed,optimal,0.5,pointing,1
9.596479415893555,2738,fixed,optimal,0.5,,0
9.631935119628906,2739,fixed,optimal,0.5,,0
9.682243824005127,2740,fixed,optimal,0.5,,0
9.701337575912476,2741,fixed,optimal,0.5,pointing,1
9.736229658126831,2742,fixed,optimal,0.5,pointing,1
9.771789789199829,2743,fixed,optimal,0.5,pointing,1
9.807689666748047,2744,fixed,optimal,0.5,pointing,1
9.842888593673706,2745,fixed,optimal,0.5,pointing,1
9.87796688079834,2746,fixed,optimal,0.5,pointing,1
9.9143705368042,2747,fixed,optimal,0.5,pointing,1
9.949923992156982,2748,fixed,optimal,0.5,pointing,1
9.979503393173218,2749,fixed,optimal,0.5,pointing,1
9.99664568901062,2750,fixed,optimal,0.5,pointing,1
0.0270235538482666,3020,adaptive,far,0.65,,0
0.06795454025268555,3021,adaptive,far,0.65,,0
0.1054222583770752,3022,adaptive,far,0.65,,0
0.1271195411682129,3023,adaptive,far,0.65,,0
0.1428389549255371,3024,adaptive,far,0.65,,0
0.17803740501403809,3025,adaptive,far,0.65,,0
0.21253180503845215,3026,adaptive,far,0.65,,0
0.24795961380004883,3027,adaptive,far,0.65,,0
0.283383846282959,3028,adaptive,far,0.65,,0
0.32728099822998047,3029,adaptive,far,0.65,,0
0.3540363311767578,3030,adaptive,far,0.65,,0
0.3895285129547119,3031,adaptive,far,0.65,,0
0.42741918563842773,3032,adaptive,far,0.65,,0
0.45990467071533203,3033,adaptive,far,0.65,,0
0.49477195739746094,3034,adaptive,far,0.65,,0
0.5299081802368164,3035,adaptive,far,0.65,,0
0.5482494831085205,3036,adaptive,far,0.65,,0
0.5675075054168701,3037,adaptive,far,0.65,,0
0.6023898124694824,3038,adaptive,far,0.65,,0
0.6380083560943604,3039,adaptive,far,0.65,,0
0.6730499267578125,3040,adaptive,far,0.65,,0
0.7079291343688965,3041,adaptive,far,0.65,,0
0.7433393001556396,3042,adaptive,far,0.65,,0
0.778350830078125,3043,adaptive,far,0.65,,0
0.8134737014770508,3044,adaptive,far,0.65,,0
0.8488225936889648,3045,adaptive,far,0.65,,0
0.8840460777282715,3046,adaptive,far,0.65,,0
0.9280602931976318,3047,adaptive,far,0.65,,0
0.9548995494842529,3048,adaptive,far,0.65,,0
0.9899790287017822,3049,adaptive,far,0.65,,0
1.0279934406280518,3050,adaptive,far,0.65,,0
1.060288429260254,3051,adaptive,far,0.65,,0
1.094862937927246,3052,adaptive,far,0.65,,0
1.129882574081421,3053,adaptive,far,0.65,,0
1.1647770404815674,3054,adaptive,far,0.65,,0
1.1835391521453857,3055,adaptive,far,0.65,,0
1.2027132511138916,3056,adaptive,far,0.65,,0
1.2383956909179688,3057,adaptive,far,0.65,,0
1.2735657691955566,3058,adaptive,far,0.65,,0
1.3083748817443848,3059,adaptive,far,0.65,,0
1.3442614078521729,3060,adaptive,far,0.65,,0
1.3795151710510254,3061,adaptive,far,0.65,,0
1.414649486541748,3062,adaptive,far,0.65,,0
1.449737787246704,3063,adaptive,far,0.65,,0
1.4902160167694092,3064,adaptive,far,0.65,,0
1.5281941890716553,3065,adaptive,far,0.65,,0
1.556154727935791,3066,adaptive,far,0.65,,0
1.5915002822875977,3067,adaptive,far,0.65,,0
1.6283290386199951,3068,adaptive,far,0.65,,0
1.662503719329834,3069,adaptive,far,0.65,,0
1.6978366374969482,3070,adaptive,far,0.65,,0
1.7283575534820557,3071,adaptive,far,0.65,,0
1.7363379001617432,3072,adaptive,far,0.65,,0
1.7713749408721924,3073,adaptive,far,0.65,,0
1.8064525127410889,3074,adaptive,far,0.65,,0
1.8418917655944824,3075,adaptive,far,0.65,,0
1.8767802715301514,3076,adaptive,far,0.65,,0
1.9119369983673096,3077,adaptive,far,0.65,,0
1.9478793144226074,3078,adaptive,far,0.65,,0
1.9906949996948242,3079,adaptive,far,0.65,,0
2.0288844108581543,3080,adaptive,far,0.65,,0
2.055307388305664,3081,adaptive,far,0.65,,0
2.0906856060028076,3082,adaptive,far,0.65,,0
2.1291446685791016,3083,adaptive,far,0.65,,0
2.1615333557128906,3084,adaptive,far,0.65,,0
2.1974024772644043,3085,adaptive,far,0.65,,0
2.2149035930633545,3086,adaptive,far,0.65,,0
2.232924699783325,3087,adaptive,far,0.65,,0
2.268031597137451,3088,adaptive,far,0.65,,0
2.303170919418335,3089,adaptive,far,0.65,,0
2.3389339447021484,3090,adaptive,far,0.65,,0
2.3742170333862305,3091,adaptive,far,0.65,,0
2.4089760780334473,3092,adaptive,far,0.65,,0
2.4442126750946045,3093,adaptive,far,0.65,,0
2.479356288909912,3094,adaptive,far,0.65,,0
2.514829635620117,3095,adaptive,far,0.65,,0
2.5503313541412354,3096,adaptive,far,0.65,,0
2.585447311401367,3097,adaptive,far,0.65,,0
2.6204183101654053,3098,adaptive,far,0.65,,0
2.656156539916992,3099,adaptive,far,0.65,,0
2.691389322280884,3100,adaptive,far,0.65,,0
2.731233835220337,3101,adaptive,far,0.65,,0
2.76188063621521,3102,adaptive,far,0.65,,0
2.7965633869171143,3103,adaptive,far,0.65,,0
2.831324815750122,3104,adaptive,far,0.65,,0
2.8502485752105713,3105,adaptive,far,0.65,,0
2.8704445362091064,3106,adaptive,far,0.65,,0
2.905385732650757,3107,adaptive,far,0.65,,0
2.940722942352295,3108,adaptive,far,0.65,,0
2.9755053520202637,3109,adaptive,far,0.65,,0
3.0105080604553223,3110,adaptive,far,0.65,,0
3.0458767414093018,3111,adaptive,far,0.65,,0
3.081176996231079,3112,adaptive,far,0.65,,0
3.116122007369995,3113,adaptive,far,0.65,,0
3.1514177322387695,3114,adaptive,far,0.65,,0
3.1867096424102783,3115,adaptive,far,0.65,,0
3.231839418411255,3116,adaptive,far,0.65,,0
3.2581074237823486,3117,adaptive,far,0.65,,0
3.293515682220459,3118,adaptive,far,0.65,,0
3.3321828842163086,3119,adaptive,far,0.65,,0
3.3640739917755127,3120,adaptive,far,0.65,,0
3.3992831707000732,3121,adaptive,far,0.65,,0
3.434293031692505,3122,adaptive,far,0.65,,0
3.453404188156128,3123,adaptive,far,0.65,,0
3.4728710651397705,3124,adaptive,far,0.65,,0
3.5085322856903076,3125,adaptive,far,0.65,,0
3.544199228286743,3126,adaptive,far,0.65,,0
3.579123020172119,3127,adaptive,far,0.65,,0
3.6142733097076416,3128,adaptive,far,0.65,,0
3.6502952575683594,3129,adaptive,far,0.65,,0
3.6852927207946777,3130,adaptive,far,0.65,,0
3.7321975231170654,3131,adaptive,far,0.65,,0
3.7554256916046143,3132,adaptive,far,0.65,,0
3.790440082550049,3133,adaptive,far,0.65,,0
3.8322060108184814,3134,adaptive,far,0.65,,0
3.8602616786956787,3135,adaptive,far,0.65,,0
3.8952105045318604,3136,adaptive,far,0.65,,0
3.932328939437866,3137,adaptive,far,0.65,,0
3.9656014442443848,3138,adaptive,far,0.65,,0
4.0011820793151855,3139,adaptive,far,0.65,,0
4.032531976699829,3140,adaptive,far,0.65,,0
4.037798643112183,3141,adaptive,far,0.65,,0
4.072901487350464,3142,adaptive,far,0.65,,0
4.10863733291626,3143,adaptive,far,0.65,,0
4.1443305015563965,3144,adaptive,far,0.65,,0
4.1793999671936035,3145,adaptive,far,0.65,,0
4.214357137680054,3146,adaptive,far,0.65,,0
4.250331878662109,3147,adaptive,far,0.65,,0
4.2852678298950195,3148,adaptive,far,0.65,,0
4.320973873138428,3149,adaptive,far,0.65,,0
4.3562331199646,3150,adaptive,far,0.65,,0
4.391533374786377,3151,adaptive,far,0.65,,0
4.433347940444946,3152,adaptive,far,0.65,,0
4.461154937744141,3153,adaptive,far,0.65,,0
4.496095895767212,3154,adaptive,far,0.65,,0
4.533488512039185,3155,adaptive,far,0.65,,0
4.566707372665405,3156,adaptive,far,0.65,,0
4.58501935005188,3157,adaptive,far,0.65,,0
4.604145288467407,3158,adaptive,far,0.65,,0
4.638964891433716,3159,adaptive,far,0.65,,0
4.673811674118042,3160,adaptive,far,0.65,,0
4.708914041519165,3161,adaptive,far,0.65,,0
4.744183778762817,3162,adaptive,far,0.65,,0
4.779346942901611,3163,adaptive,far,0.65,,0
4.814126491546631,3164,adaptive,far,0.65,,0
4.849799871444702,3165,adaptive,far,0.65,,0
4.884731292724609,3166,adaptive,far,0.65,,0
4.920819997787476,3167,adaptive,far,0.65,,0
4.95599889755249,3168,adaptive,far,0.65,,0
4.992657661437988,3169,adaptive,far,0.65,,0
5.03433084487915,3170,adaptive,far,0.65,,0
5.063081502914429,3171,adaptive,far,0.65,,0
5.098264932632446,3172,adaptive,far,0.65,,0
5.134941101074219,3173,adaptive,far,0.65,,0
5.168951749801636,3174,adaptive,far,0.65,,0
5.187337636947632,3175,adaptive,far,0.65,,0
5.206217527389526,3176,adaptive,far,0.65,,0
5.241801023483276,3177,adaptive,far,0.65,,0
5.276885032653809,3178,adaptive,far,0.65,,0
5.3118720054626465,3179,adaptive,far,0.65,,0
5.347636699676514,3180,adaptive,far,0.65,,0
5.382735729217529,3181,adaptive,far,0.65,,0
5.417803049087524,3182,adaptive,far,0.65,,0
5.4537506103515625,3183,adaptive,far,0.65,,0
5.4926300048828125,3184,adaptive,far,0.65,,0
5.524576425552368,3185,adaptive,far,0.65,,0
5.560295343399048,3186,adaptive,far,0.65,,0
5.595271587371826,3187,adaptive,far,0.65,,0
5.635011911392212,3188,adaptive,far,0.65,,0
5.665537595748901,3189,adaptive,far,0.65,,0
5.700707674026489,3190,adaptive,far,0.65,,0
5.735177040100098,3191,adaptive,far,0.65,,0
5.75376033782959,3192,adaptive,far,0.65,,0
5.773148536682129,3193,adaptive,far,0.65,,0
5.808429002761841,3194,adaptive,far,0.65,,0
5.84380030632019,3195,adaptive,far,0.65,,0
5.87885046005249,3196,adaptive,far,0.65,,0
5.913905382156372,3197,adaptive,far,0.65,,0
5.949618816375732,3198,adaptive,far,0.65,,0
5.993113040924072,3199,adaptive,far,0.65,,0
6.020341873168945,3200,adaptive,far,0.65,,0
6.055363893508911,3201,adaptive,far,0.65,,0
6.090449810028076,3202,adaptive,far,0.65,,0
6.125314235687256,3203,adaptive,far,0.65,,0
6.160677671432495,3204,adaptive,far,0.65,,0
6.195554256439209,3205,adaptive,far,0.65,,0
6.236321687698364,3206,adaptive,far,0.65,,0
6.265836238861084,3207,adaptive,far,0.65,,0
6.301188945770264,3208,adaptive,far,0.65,,0
6.3363869190216064,3209,adaptive,far,0.65,,0
6.354875087738037,3210,adaptive,far,0.65,,0
6.374677896499634,3211,adaptive,far,0.65,,0
6.409803628921509,3212,adaptive,far,0.65,,0
6.445267915725708,3213,adaptive,far,0.65,,0
6.480601787567139,3214,adaptive,far,0.65,,0
6.516695737838745,3215,adaptive,far,0.65,,0
6.5523903369903564,3216,adaptive,far,0.65,,0
6.587369203567505,3217,adaptive,far,0.65,,0
6.622833013534546,3218,adaptive,far,0.65,,0
6.6585023403167725,3219,adaptive,far,0.65,,0
6.69325065612793,3220,adaptive,far,0.65,,0
6.736419677734375,3221,adaptive,far,0.65,,0
6.764086008071899,3222,adaptive,far,0.65,,0
6.799121856689453,3223,adaptive,far,0.65,,0
6.836306810379028,3224,adaptive,far,0.65,,0
6.870018243789673,3225,adaptive,far,0.65,,0
6.888395547866821,3226,adaptive,far,0.65,,0
6.907608985900879,3227,adaptive,far,0.65,,0
6.9428064823150635,3228,adaptive,far,0.65,,0
6.977842807769775,3229,adaptive,far,0.65,,0
7.012939453125,3230,adaptive,far,0.65,,0
7.048623323440552,3231,adaptive,far,0.65,,0
7.083562135696411,3232,adaptive,far,0.65,,0
7.1189422607421875,3233,adaptive,far,0.65,,0
7.154578685760498,3234,adaptive,far,0.65,,0
7.189730644226074,3235,adaptive,far,0.65,,0
7.224885940551758,3236,adaptive,far,0.65,,0
7.260782241821289,3237,adaptive,far,0.65,,0
7.295614719390869,3238,adaptive,far,0.65,,0
7.337168455123901,3239,adaptive,far,0.65,,0
7.366893529891968,3240,adaptive,far,0.65,,0
7.40192723274231,3241,adaptive,far,0.65,,0
7.4370598793029785,3242,adaptive,far,0.65,,0
7.455361604690552,3243,adaptive,far,0.65,,0
7.474742412567139,3244,adaptive,far,0.65,,0
7.510896444320679,3245,adaptive,far,0.65,,0
7.5462517738342285,3246,adaptive,far,0.65,,0
7.5813071727752686,3247,adaptive,far,0.65,,0
7.616832733154297,3248,adaptive,far,0.65,,0
7.652363061904907,3249,adaptive,far,0.65,,0
7.687207221984863,3250,adaptive,far,0.65,,0
7.722549915313721,3251,adaptive,far,0.65,,0
7.758653402328491,3252,adaptive,far,0.65,,0
7.793899297714233,3253,adaptive,far,0.65,,0
7.837328195571899,3254,adaptive,far,0.65,,0
7.865219831466675,3255,adaptive,far,0.65,,0
7.900798797607422,3256,adaptive,far,0.65,,0
7.937411785125732,3257,adaptive,far,0.65,,0
7.970770597457886,3258,adaptive,far,0.65,,0
7.9946019649505615,3259,adaptive,far,0.65,,0
8.009169816970825,3260,adaptive,far,0.65,,0
8.044259786605835,3261,adaptive,far,0.65,,0
8.079075813293457,3262,adaptive,far,0.65,,0
8.114441633224487,3263,adaptive,far,0.65,,0
8.14968752861023,3264,adaptive,far,0.65,,0
8.184103012084961,3265,adaptive,far,0.65,,0
8.21937084197998,3266,adaptive,far,0.65,,0
8.254791259765625,3267,adaptive,far,0.65,,0
8.289924144744873,3268,adaptive,far,0.65,,0
8.325548887252808,3269,adaptive,far,0.65,,0
8.361316442489624,3270,adaptive,far,0.65,,0
8.396451950073242,3271,adaptive,far,0.65,,0
8.438072204589844,3272,adaptive,far,0.65,,0
8.46699833869934,3273,adaptive,far,0.65,,0
8.502577066421509,3274,adaptive,far,0.65,,0
8.538897275924683,3275,adaptive,far,0.65,,0
8.556185483932495,3276,adaptive,far,0.65,,0
8.575127601623535,3277,adaptive,far,0.65,,0
8.610349416732788,3278,adaptive,far,0.65,,0
8.645902156829834,3279,adaptive,far,0.65,,0
8.68090558052063,3280,adaptive,far,0.65,,0
8.71561884880066,3281,adaptive,far,0.65,,0
8.750747203826904,3282,adaptive,far,0.65,,0
8.785608530044556,3283,adaptive,far,0.65,,0
8.820952653884888,3284,adaptive,far,0.65,,0
8.856133460998535,3285,adaptive,far,0.65,,0
8.890784978866577,3286,adaptive,far,0.65,,0
8.925607919692993,3287,adaptive,far,0.65,,0
8.961318492889404,3288,adaptive,far,0.65,,0
8.996480941772461,3289,adaptive,far,0.65,,0
9.040425539016724,3290,adaptive,far,0.65,,0
9.066791296005249,3291,adaptive,far,0.65,,0
9.101587533950806,3292,adaptive,far,0.65,,0
9.14071774482727,3293,adaptive,far,0.65,,0
9.172176599502563,3294,adaptive,far,0.65,,0
9.190374374389648,3295,adaptive,far,0.65,,0
9.2095468044281,3296,adaptive,far,0.65,,0
9.244054555892944,3297,adaptive,far,0.65,,0
9.279130458831787,3298,adaptive,far,0.65,,0
9.314529657363892,3299,adaptive,far,0.65,,0
9.349687337875366,3300,adaptive,far,0.65,,0
9.384797096252441,3301,adaptive,far,0.65,,0
9.420085906982422,3302,adaptive,far,0.65,,0
9.455605506896973,3303,adaptive,far,0.65,,0
9.495543003082275,3304,adaptive,far,0.65,,0
9.527013301849365,3305,adaptive,far,0.65,,0
9.56253433227539,3306,adaptive,far,0.65,,0
9.597941160202026,3307,adaptive,far,0.65,,0
9.641757488250732,3308,adaptive,far,0.65,,0
9.66842246055603,3309,adaptive,far,0.65,,0
9.703585863113403,3310,adaptive,far,0.65,,0
9.741738319396973,3311,adaptive,far,0.65,,0
9.756476879119873,3312,adaptive,far,0.65,,0
9.775795698165894,3313,adaptive,far,0.65,,0
9.810905933380127,3314,adaptive,far,0.65,,0
9.845987319946289,3315,adaptive,far,0.65,,0
9.88128662109375,3316,adaptive,far,0.65,,0
9.931800127029419,3317,adaptive,far,0.65,,0
9.967154741287231,3318,adaptive,far,0.65,,0
9.98581314086914,3319,adaptive,far,0.65,,0
0.0194394588470459,3322,fixed,far,0.5,,0
0.06331157684326172,3323,fixed,far,0.5,,0
0.0988471508026123,3324,fixed,far,0.5,,0
0.11727547645568848,3325,fixed,far,0.5,,0
0.13675737380981445,3326,fixed,far,0.5,,0
0.17240166664123535,3327,fixed,far,0.5,,0
0.2080988883972168,3328,fixed,far,0.5,,0
0.24286389350891113,3329,fixed,far,0.5,,0
0.2780132293701172,3330,fixed,far,0.5,,0
0.3133363723754883,3331,fixed,far,0.5,,0
0.34804415702819824,3332,fixed,far,0.5,,0
0.38324618339538574,3333,fixed,far,0.5,,0
0.4184250831604004,3334,fixed,far,0.5,,0
0.4535400867462158,3335,fixed,far,0.5,,0
0.48908567428588867,3336,fixed,far,0.5,,0
0.5240538120269775,3337,fixed,far,0.5,,0
0.5594043731689453,3338,fixed,far,0.5,,0
