timestamp,frame_number,mode,distance,threshold,gesture,detected
3.412325620651245,1353,fixed,optimal,0.5,pointing,1
3.4473869800567627,1354,fixed,optimal,0.5,pointing,1
3.482156991958618,1355,fixed,optimal,0.5,pointing,1
3.5172083377838135,1356,fixed,optimal,0.5,pointing,1
3.5522446632385254,1357,fixed,optimal,0.5,pointing,1
3.587204933166504,1358,fixed,optimal,0.5,pointing,1
3.6219656467437744,1359,fixed,optimal,0.5,pointing,1
3.657724142074585,1360,fixed,optimal,0.5,pointing,1
3.6923398971557617,1361,fixed,optimal,0.5,pointing,1
3.7277374267578125,1362,fixed,optimal,0.5,pointing,1
3.7628042697906494,1363,fixed,optimal,0.5,pointing,1
3.7981786727905273,1364,fixed,optimal,0.5,pointing,1
3.832838296890259,1365,fixed,optimal,0.5,pointing,1
3.868467092514038,1366,fixed,optimal,0.5,pointing,1
3.8859918117523193,1367,fixed,optimal,0.5,pointing,1
3.905298948287964,1368,fixed,optimal,0.5,pointing,1
3.9454643726348877,1369,fixed,optimal,0.5,pointing,1
3.9759881496429443,1370,fixed,optimal,0.5,pointing,1
4.011264324188232,1371,fixed,optimal,0.5,pointing,1
4.0463409423828125,1372,fixed,optimal,0.5,pointing,1
4.081265211105347,1373,fixed,optimal,0.5,pointing,1
4.116204023361206,1374,fixed,optimal,0.5,pointing,1
4.151693820953369,1375,fixed,optimal,0.5,pointing,1
4.186717987060547,1376,fixed,optimal,0.5,pointing,1
4.221402406692505,1377,fixed,optimal,0.5,pointing,1
4.257251262664795,1378,fixed,optimal,0.5,pointing,1
4.291810512542725,1379,fixed,optimal,0.5,pointing,1
4.327861309051514,1380,fixed,optimal,0.5,pointing,1
4.363292694091797,1381,fixed,optimal,0.5,pointing,1
4.3981547355651855,1382,fixed,optimal,0.5,pointing,1
4.432894468307495,1383,fixed,optimal,0.5,pointing,1
4.484248161315918,1384,fixed,optimal,0.5,pointing,1
4.502682685852051,1385,fixed,optimal,0.5,pointing,1
4.521127939224243,1386,fixed,optimal,0.5,pointing,1
4.546632289886475,1387,fixed,optimal,0.5,pointing,1
4.57707667350769,1388,fixed,optimal,0.5,pointing,1
4.611842632293701,1389,fixed,optimal,0.5,pointing,1
4.646855354309082,1390,fixed,optimal,0.5,pointing,1
4.681561470031738,1391,fixed,optimal,0.5,pointing,1
4.716708660125732,1392,fixed,optimal,0.5,pointing,1
4.751605272293091,1393,fixed,optimal,0.5,pointing,1
4.787787437438965,1394,fixed,optimal,0.5,pointing,1
4.822631359100342,1395,fixed,optimal,0.5,pointing,1
4.857752084732056,1396,fixed,optimal,0.5,pointing,1
4.892913341522217,1397,fixed,optimal,0.5,pointing,1
4.928249359130859,1398,fixed,optimal,0.5,pointing,1
4.9640052318573,1399,fixed,optimal,0.5,pointing,1
4.999349594116211,1400,fixed,optimal,0.5,pointing,1
5.034362316131592,1401,fixed,optimal,0.5,pointing,1
5.069760084152222,1402,fixed,optimal,0.5,pointing,1
5.0881123542785645,1403,fixed,optimal,0.5,pointing,1
5.107438802719116,1404,fixed,optimal,0.5,pointing,1
5.147896766662598,1405,fixed,optimal,0.5,pointing,1
5.178048849105835,1406,fixed,optimal,0.5,pointing,1
5.212732791900635,1407,fixed,optimal,0.5,pointing,1
5.247759819030762,1408,fixed,optimal,0.5,pointing,1
5.28249716758728,1409,fixed,optimal,0.5,pointing,1
5.317423343658447,1410,fixed,optimal,0.5,pointing,1
5.352726459503174,1411,fixed,optimal,0.5,pointing,1
5.3879547119140625,1412,fixed,optimal,0.5,pointing,1
5.422757148742676,1413,fixed,optimal,0.5,pointing,1
5.45844578742981,1414,fixed,optimal,0.5,pointing,1
5.493939638137817,1415,fixed,optimal,0.5,pointing,1
5.52898383140564,1416,fixed,optimal,0.5,pointing,1
5.564650297164917,1417,fixed,optimal,0.5,pointing,1
5.59970760345459,1418,fixed,optimal,0.5,pointing,1
5.64417290687561,1419,fixed,optimal,0.5,pointing,1
5.6707587242126465,1420,fixed,optimal,0.5,pointing,1
5.689667463302612,1421,fixed,optimal,0.5,pointing,1
5.709232568740845,1422,fixed,optimal,0.5,pointing,1
5.748567342758179,1423,fixed,optimal,0.5,pointing,1
5.7804718017578125,1424,fixed,optimal,0.5,pointing,1
5.8157289028167725,1425,fixed,optimal,0.5,pointing,1
5.850932359695435,1426,fixed,optimal,0.5,pointing,1
5.886049270629883,1427,fixed,optimal,0.5,pointing,1
5.921125888824463,1428,fixed,optimal,0.5,pointing,1
5.956840991973877,1429,fixed,optimal,0.5,pointing,1
5.992161750793457,1430,fixed,optimal,0.5,pointing,1
6.027505874633789,1431,fixed,optimal,0.5,pointing,1
6.062453985214233,1432,fixed,optimal,0.5,pointing,1
6.097385406494141,1433,fixed,optimal,0.5,pointing,1
6.132387399673462,1434,fixed,optimal,0.5,pointing,1
6.168550729751587,1435,fixed,optimal,0.5,pointing,1
6.20322322845459,1436,fixed,optimal,0.5,pointing,1
6.221735954284668,1437,fixed,optimal,0.5,pointing,1
6.249407529830933,1438,fixed,optimal,0.5,pointing,1
6.277047157287598,1439,fixed,optimal,0.5,pointing,1
6.311963796615601,1440,fixed,optimal,0.5,pointing,1
6.349371671676636,1441,fixed,optimal,0.5,pointing,1
6.382043123245239,1442,fixed,optimal,0.5,pointing,1
6.417123794555664,1443,fixed,optimal,0.5,pointing,1
6.452014446258545,1444,fixed,optimal,0.5,pointing,1
6.4873223304748535,1445,fixed,optimal,0.5,pointing,1
6.522262811660767,1446,fixed,optimal,0.5,pointing,1
6.558002948760986,1447,fixed,optimal,0.5,pointing,1
6.592539072036743,1448,fixed,optimal,0.5,pointing,1
6.628117322921753,1449,fixed,optimal,0.5,pointing,1
6.663127660751343,1450,fixed,optimal,0.5,pointing,1
6.698750734329224,1451,fixed,optimal,0.5,pointing,1
6.734780788421631,1452,fixed,optimal,0.5,pointing,1
6.769762992858887,1453,fixed,optimal,0.5,pointing,1
6.805038213729858,1454,fixed,optimal,0.5,pointing,1
6.8237998485565186,1455,fixed,optimal,0.5,pointing,1
6.850731372833252,1456,fixed,optimal,0.5,pointing,1
6.87864875793457,1457,fixed,optimal,0.5,pointing,1
6.913456439971924,1458,fixed,optimal,0.5,pointing,1
6.951021909713745,1459,fixed,optimal,0.5,pointing,1
6.984564304351807,1460,fixed,optimal,0.5,pointing,1
7.019741535186768,1461,fixed,optimal,0.5,pointing,1
7.054705858230591,1462,fixed,optimal,0.5,pointing,1
7.089770078659058,1463,fixed,optimal,0.5,pointing,1
7.1248908042907715,1464,fixed,optimal,0.5,pointing,1
7.160576343536377,1465,fixed,optimal,0.5,pointing,1
7.1953606605529785,1466,fixed,optimal,0.5,pointing,1
7.230435848236084,1467,fixed,optimal,0.5,pointing,1
7.266034126281738,1468,fixed,optimal,0.5,pointing,1
7.30078911781311,1469,fixed,optimal,0.5,pointing,1
7.335988283157349,1470,fixed,optimal,0.5,pointing,1
7.370953321456909,1471,fixed,optimal,0.5,pointing,1
7.388415575027466,1472,fixed,optimal,0.5,pointing,1
7.4073991775512695,1473,fixed,optimal,0.5,pointing,1
7.451555252075195,1474,fixed,optimal,0.5,pointing,1
7.477504014968872,1475,fixed,optimal,0.5,pointing,1
7.512271404266357,1476,fixed,optimal,0.5,pointing,1
7.551865339279175,1477,fixed,optimal,0.5,pointing,1
7.582899332046509,1478,fixed,optimal,0.5,pointing,1
7.618163347244263,1479,fixed,optimal,0.5,pointing,1
7.652832984924316,1480,fixed,optimal,0.5,pointing,1
7.687793254852295,1481,fixed,optimal,0.5,pointing,1
7.722719430923462,1482,fixed,optimal,0.5,pointing,1
7.758460521697998,1483,fixed,optimal,0.5,pointing,1
7.79452109336853,1484,fixed,optimal,0.5,pointing,1
7.829948663711548,1485,fixed,optimal,0.5,pointing,1
7.865793943405151,1486,fixed,optimal,0.5,pointing,1
7.901357412338257,1487,fixed,optimal,0.5,pointing,1
7.936673402786255,1488,fixed,optimal,0.5,pointing,1
7.971889019012451,1489,fixed,optimal,0.5,pointing,1
7.990461587905884,1490,fixed,optimal,0.5,pointing,1
8.009976625442505,1491,fixed,optimal,0.5,pointing,1
8.052842378616333,1492,fixed,optimal,0.5,pointing,1
8.081226825714111,1493,fixed,optimal,0.5,pointing,1
8.116119861602783,1494,fixed,optimal,0.5,pointing,1
8.152884244918823,1495,fixed,optimal,0.5,pointing,1
8.186904430389404,1496,fixed,optimal,0.5,pointing,1
8.221829652786255,1497,fixed,optimal,0.5,pointing,1
8.256290674209595,1498,fixed,optimal,0.5,pointing,1
8.291266202926636,1499,fixed,optimal,0.5,pointing,1
8.326079368591309,1500,fixed,optimal,0.5,pointing,1
8.361351251602173,1501,fixed,optimal,0.5,pointing,1
8.396791696548462,1502,fixed,optimal,0.5,pointing,1
8.431722640991211,1503,fixed,optimal,0.5,pointing,1
8.466704845428467,1504,fixed,optimal,0.5,pointing,1
8.501569986343384,1505,fixed,optimal,0.5,pointing,1
8.537003517150879,1506,fixed,optimal,0.5,pointing,1
8.572104215621948,1507,fixed,optimal,0.5,pointing,1
8.590954303741455,1508,fixed,optimal,0.5,pointing,1
8.610254049301147,1509,fixed,optimal,0.5,pointing,1
8.65471339225769,1510,fixed,optimal,0.5,pointing,1
8.680799722671509,1511,fixed,optimal,0.5,pointing,1
8.715920686721802,1512,fixed,optimal,0.5,pointing,1
8.754965782165527,1513,fixed,optimal,0.5,pointing,1
8.786451816558838,1514,fixed,optimal,0.5,pointing,1
8.821675539016724,1515,fixed,optimal,0.5,pointing,1
8.85616683959961,1516,fixed,optimal,0.5,pointing,1
8.891408205032349,1517,fixed,optimal,0.5,pointing,1
8.926556825637817,1518,fixed,optimal,0.5,pointing,1
8.962056636810303,1519,fixed,optimal,0.5,pointing,1
8.997020483016968,1520,fixed,optimal,0.5,pointing,1
9.031816005706787,1521,fixed,optimal,0.5,pointing,1
9.06769061088562,1522,fixed,optimal,0.5,pointing,1
9.103615999221802,1523,fixed,optimal,0.5,pointing,1
9.146716117858887,1524,fixed,optimal,0.5,pointing,1
9.174213647842407,1525,fixed,optimal,0.5,pointing,1
9.192501544952393,1526,fixed,optimal,0.5,pointing,1
9.211540699005127,1527,fixed,optimal,0.5,pointing,1
9.255655765533447,1528,fixed,optimal,0.5,pointing,1
9.281903982162476,1529,fixed,optimal,0.5,pointing,1
9.316852331161499,1530,fixed,optimal,0.5,pointing,1
9.35556411743164,1531,fixed,optimal,0.5,pointing,1
9.387475967407227,1532,fixed,optimal,0.5,pointing,1
9.42169976234436,1533,fixed,optimal,0.5,pointing,1
9.455676555633545,1534,fixed,optimal,0.5,pointing,1
9.491076946258545,1535,fixed,optimal,0.5,pointing,1
9.526083707809448,1536,fixed,optimal,0.5,pointing,1
9.56141448020935,1537,fixed,optimal,0.5,pointing,1
9.59671425819397,1538,fixed,optimal,0.5,pointing,1
9.631827354431152,1539,fixed,optimal,0.5,pointing,1
9.66747522354126,1540,fixed,optimal,0.5,pointing,1
9.701991558074951,1541,fixed,optimal,0.5,pointing,1
9.737530708312988,1542,fixed,optimal,0.5,pointing,1
9.772942304611206,1543,fixed,optimal,0.5,pointing,1
9.807988405227661,1544,fixed,optimal,0.5,pointing,1
9.826836109161377,1545,fixed,optimal,0.5,pointing,1
9.856673002243042,1546,fixed,optimal,0.5,pointing,1
9.881763935089111,1547,fixed,optimal,0.5,pointing,1
9.916924715042114,1548,fixed,optimal,0.5,pointing,1
9.956633806228638,1549,fixed,optimal,0.5,pointing,1
9.987861394882202,1550,fixed,optimal,0.5,pointing,1
0.018962860107421875,2214,adaptive,far,0.65,,0
0.07030797004699707,2215,adaptive,far,0.65,,0
0.10619711875915527,2216,adaptive,far,0.65,,0
0.14096426963806152,2217,adaptive,far,0.65,,0
0.18735098838806152,2218,adaptive,far,0.65,,0
0.21101641654968262,2219,adaptive,far,0.65,,0
0.2461707592010498,2220,adaptive,far,0.65,,0
0.26531291007995605,2221,adaptive,far,0.65,,0
0.28751230239868164,2222,adaptive,far,0.65,,0
0.31966733932495117,2223,adaptive,far,0.65,,0
0.3547210693359375,2224,adaptive,far,0.65,,0
0.3897249698638916,2225,adaptive,far,0.65,,0
0.42434024810791016,2226,adaptive,far,0.65,,0
0.459331750869751,2227,adaptive,far,0.65,,0
0.49465036392211914,2228,adaptive,far,0.65,,0
0.5295686721801758,2229,adaptive,far,0.65,,0
0.5647261142730713,2230,adaptive,far,0.65,,0
0.6000204086303711,2231,adaptive,far,0.65,,0
0.6349265575408936,2232,adaptive,far,0.65,,0
0.6698946952819824,2233,adaptive,far,0.65,,0
0.7052514553070068,2234,adaptive,far,0.65,,0
0.7399580478668213,2235,adaptive,far,0.65,,0
0.7752087116241455,2236,adaptive,far,0.65,,0
0.8106052875518799,2237,adaptive,far,0.65,,0
0.8456399440765381,2238,adaptive,far,0.65,,0
0.863093376159668,2239,adaptive,far,0.65,,0
0.8890128135681152,2240,adaptive,far,0.65,,0
0.9186887741088867,2241,adaptive,far,0.65,,0
0.953728199005127,2242,adaptive,far,0.65,,0
0.9892339706420898,2243,adaptive,far,0.65,,0
1.0242433547973633,2244,adaptive,far,0.65,,0
1.05954909324646,2245,adaptive,far,0.65,,0
1.0947585105895996,2246,adaptive,far,0.65,,0
1.129918098449707,2247,adaptive,far,0.65,,0
1.1648576259613037,2248,adaptive,far,0.65,,0
1.199861764907837,2249,adaptive,far,0.65,,0
1.2361857891082764,2250,adaptive,far,0.65,,0
1.271188497543335,2251,adaptive,far,0.65,,0
1.3065271377563477,2252,adaptive,far,0.65,,0
1.3410890102386475,2253,adaptive,far,0.65,,0
1.3763980865478516,2254,adaptive,far,0.65,,0
1.4115958213806152,2255,adaptive,far,0.65,,0
1.4466383457183838,2256,adaptive,far,0.65,,0
1.490290641784668,2257,adaptive,far,0.65,,0
1.5010380744934082,2258,adaptive,far,0.65,,0
1.5202572345733643,2259,adaptive,far,0.65,,0
1.5555744171142578,2260,adaptive,far,0.65,,0
1.5904273986816406,2261,adaptive,far,0.65,,0
1.625354528427124,2262,adaptive,far,0.65,,0
1.6602199077606201,2263,adaptive,far,0.65,,0
1.695188045501709,2264,adaptive,far,0.65,,0
1.7304728031158447,2265,adaptive,far,0.65,,0
1.7656309604644775,2266,adaptive,far,0.65,,0
1.8006370067596436,2267,adaptive,far,0.65,,0
1.835627794265747,2268,adaptive,far,0.65,,0
1.8705885410308838,2269,adaptive,far,0.65,,0
1.906386137008667,2270,adaptive,far,0.65,,0
1.9409453868865967,2271,adaptive,far,0.65,,0
1.9762616157531738,2272,adaptive,far,0.65,,0
2.0113885402679443,2273,adaptive,far,0.65,,0
2.045775890350342,2274,adaptive,far,0.65,,0
2.091489315032959,2275,adaptive,far,0.65,,0
2.115581750869751,2276,adaptive,far,0.65,,0
2.1340978145599365,2277,adaptive,far,0.65,,0
2.1534435749053955,2278,adaptive,far,0.65,,0
2.191894769668579,2279,adaptive,far,0.65,,0
2.2242062091827393,2280,adaptive,far,0.65,,0
2.2592179775238037,2281,adaptive,far,0.65,,0
2.294038772583008,2282,adaptive,far,0.65,,0
2.3291497230529785,2283,adaptive,far,0.65,,0
2.3643453121185303,2284,adaptive,far,0.65,,0
2.4000015258789062,2285,adaptive,far,0.65,,0
2.4345712661743164,2286,adaptive,far,0.65,,0
2.4692747592926025,2287,adaptive,far,0.65,,0
2.50508713722229,2288,adaptive,far,0.65,,0
2.544811725616455,2289,adaptive,far,0.65,,0
2.5763254165649414,2290,adaptive,far,0.65,,0
2.6128268241882324,2291,adaptive,far,0.65,,0
2.6479458808898926,2292,adaptive,far,0.65,,0
2.66695499420166,2293,adaptive,far,0.65,,0
2.6926522254943848,2294,adaptive,far,0.65,,0
2.721761703491211,2295,adaptive,far,0.65,,0
2.756904363632202,2296,adaptive,far,0.65,,0
2.792663097381592,2297,adaptive,far,0.65,,0
2.827979803085327,2298,adaptive,far,0.65,,0
2.863185167312622,2299,adaptive,far,0.65,,0
2.8987269401550293,2300,adaptive,far,0.65,,0
2.9345648288726807,2301,adaptive,far,0.65,,0
2.969816207885742,2302,adaptive,far,0.65,,0
3.0056509971618652,2303,adaptive,far,0.65,,0
3.045121192932129,2304,adaptive,far,0.65,,0
3.0763609409332275,2305,adaptive,far,0.65,,0
3.1114325523376465,2306,adaptive,far,0.65,,0
3.1466217041015625,2307,adaptive,far,0.65,,0
3.193359851837158,2308,adaptive,far,0.65,,0
3.2168703079223633,2309,adaptive,far,0.65,,0
3.235748052597046,2310,adaptive,far,0.65,,0
3.255241632461548,2311,adaptive,far,0.65,,0
3.2937324047088623,2312,adaptive,far,0.65,,0
3.3260395526885986,2313,adaptive,far,0.65,,0
3.3608014583587646,2314,adaptive,far,0.65,,0
3.3963606357574463,2315,adaptive,far,0.65,,0
3.43119740486145,2316,adaptive,far,0.65,,0
3.4664158821105957,2317,adaptive,far,0.65,,0
3.501673460006714,2318,adaptive,far,0.65,,0
3.5454599857330322,2319,adaptive,far,0.65,,0
3.572110891342163,2320,adaptive,far,0.65,,0
3.6076951026916504,2321,adaptive,far,0.65,,0
3.6430673599243164,2322,adaptive,far,0.65,,0
3.678107261657715,2323,adaptive,far,0.65,,0
3.713893413543701,2324,adaptive,far,0.65,,0
3.7486319541931152,2325,adaptive,far,0.65,,0
3.767470121383667,2326,adaptive,far,0.65,,0
3.794464349746704,2327,adaptive,far,0.65,,0
3.822201728820801,2328,adaptive,far,0.65,,0
3.857365131378174,2329,adaptive,far,0.65,,0
3.894427537918091,2330,adaptive,far,0.65,,0
3.9277257919311523,2331,adaptive,far,0.65,,0
3.9634618759155273,2332,adaptive,far,0.65,,0
3.99809193611145,2333,adaptive,far,0.65,,0
4.033460855484009,2334,adaptive,far,0.65,,0
4.068967342376709,2335,adaptive,far,0.65,,0
4.104435443878174,2336,adaptive,far,0.65,,0
4.138993263244629,2337,adaptive,far,0.65,,0
4.174277067184448,2338,adaptive,far,0.65,,0
4.209951400756836,2339,adaptive,far,0.65,,0
4.245289087295532,2340,adaptive,far,0.65,,0
4.280333995819092,2341,adaptive,far,0.65,,0
4.315919876098633,2342,adaptive,far,0.65,,0
4.350872755050659,2343,adaptive,far,0.65,,0
4.369329452514648,2344,adaptive,far,0.65,,0
4.395502090454102,2345,adaptive,far,0.65,,0
4.424351453781128,2346,adaptive,far,0.65,,0
4.459507703781128,2347,adaptive,far,0.65,,0
4.496192455291748,2348,adaptive,far,0.65,,0
4.529992341995239,2349,adaptive,far,0.65,,0
4.564830541610718,2350,adaptive,far,0.65,,0
4.59977650642395,2351,adaptive,far,0.65,,0
4.635252475738525,2352,adaptive,far,0.65,,0
4.670349597930908,2353,adaptive,far,0.65,,0
4.705975532531738,2354,adaptive,far,0.65,,0
4.740798473358154,2355,adaptive,far,0.65,,0
4.776020526885986,2356,adaptive,far,0.65,,0
4.811530590057373,2357,adaptive,far,0.65,,0
4.846669673919678,2358,adaptive,far,0.65,,0
4.881487846374512,2359,adaptive,far,0.65,,0
4.916489362716675,2360,adaptive,far,0.65,,0
4.951200008392334,2361,adaptive,far,0.65,,0
4.969882249832153,2362,adaptive,far,0.65,,0
4.9972991943359375,2363,adaptive,far,0.65,,0
5.025479316711426,2364,adaptive,far,0.65,,0
5.061147212982178,2365,adaptive,far,0.65,,0
5.097808361053467,2366,adaptive,far,0.65,,0
5.131965637207031,2367,adaptive,far,0.65,,0
5.167091131210327,2368,adaptive,far,0.65,,0
5.202229261398315,2369,adaptive,far,0.65,,0
5.236750602722168,2370,adaptive,far,0.65,,0
5.2715513706207275,2371,adaptive,far,0.65,,0
5.3069679737091064,2372,adaptive,far,0.65,,0
5.342007160186768,2373,adaptive,far,0.65,,0
5.3771538734436035,2374,adaptive,far,0.65,,0
5.412883758544922,2375,adaptive,far,0.65,,0
5.448236465454102,2376,adaptive,far,0.65,,0
5.483141899108887,2377,adaptive,far,0.65,,0
5.518262147903442,2378,adaptive,far,0.65,,0
5.54628324508667,2379,adaptive,far,0.65,,0
5.556071519851685,2380,adaptive,far,0.65,,0
5.5990190505981445,2381,adaptive,far,0.65,,0
5.626595735549927,2382,adaptive,far,0.65,,0
5.661273717880249,2383,adaptive,far,0.65,,0
5.698911190032959,2384,adaptive,far,0.65,,0
5.731814384460449,2385,adaptive,far,0.65,,0
5.76708984375,2386,adaptive,far,0.65,,0
5.80329155921936,2387,adaptive,far,0.65,,0
5.8392815589904785,2388,adaptive,far,0.65,,0
5.874706029891968,2389,adaptive,far,0.65,,0
5.910438060760498,2390,adaptive,far,0.65,,0
5.9457807540893555,2391,adaptive,far,0.65,,0
5.981353521347046,2392,adaptive,far,0.65,,0
6.016863584518433,2393,adaptive,far,0.65,,0
6.052157163619995,2394,adaptive,far,0.65,,0
6.070775032043457,2395,adaptive,far,0.65,,0
6.1002197265625,2396,adaptive,far,0.65,,0
6.125891923904419,2397,adaptive,far,0.65,,0
6.160815477371216,2398,adaptive,far,0.65,,0
6.2002952098846436,2399,adaptive,far,0.65,,0
6.23090386390686,2400,adaptive,far,0.65,,0
6.266150236129761,2401,adaptive,far,0.65,,0
6.300616025924683,2402,adaptive,far,0.65,,0
6.336172819137573,2403,adaptive,far,0.65,,0
6.371106386184692,2404,adaptive,far,0.65,,0
6.40612268447876,2405,adaptive,far,0.65,,0
6.441411733627319,2406,adaptive,far,0.65,,0
6.476507902145386,2407,adaptive,far,0.65,,0
6.512251377105713,2408,adaptive,far,0.65,,0
6.547295331954956,2409,adaptive,far,0.65,,0
6.582238674163818,2410,adaptive,far,0.65,,0
6.6180596351623535,2411,adaptive,far,0.65,,0
6.6527557373046875,2412,adaptive,far,0.65,,0
6.670879364013672,2413,adaptive,far,0.65,,0
6.6900200843811035,2414,adaptive,far,0.65,,0
6.725260972976685,2415,adaptive,far,0.65,,0
6.760138511657715,2416,adaptive,far,0.65,,0
6.8024210929870605,2417,adaptive,far,0.65,,0
6.830547571182251,2418,adaptive,far,0.65,,0
6.865751266479492,2419,adaptive,far,0.65,,0
6.9023661613464355,2420,adaptive,far,0.65,,0
6.936982154846191,2421,adaptive,far,0.65,,0
6.9718546867370605,2422,adaptive,far,0.65,,0
7.007075309753418,2423,adaptive,far,0.65,,0
7.047676086425781,2424,adaptive,far,0.65,,0
7.077576398849487,2425,adaptive,far,0.65,,0
7.112994432449341,2426,adaptive,far,0.65,,0
7.147811412811279,2427,adaptive,far,0.65,,0
7.182776927947998,2428,adaptive,far,0.65,,0
7.217815399169922,2429,adaptive,far,0.65,,0
7.2527313232421875,2430,adaptive,far,0.65,,0
7.287758111953735,2431,adaptive,far,0.65,,0
7.306480884552002,2432,adaptive,far,0.65,,0
7.325757026672363,2433,adaptive,far,0.65,,0
7.361134052276611,2434,adaptive,far,0.65,,0
7.4037933349609375,2435,adaptive,far,0.65,,0
7.431517839431763,2436,adaptive,far,0.65,,0
7.466552019119263,2437,adaptive,far,0.65,,0
7.503927946090698,2438,adaptive,far,0.65,,0
7.548145055770874,2439,adaptive,far,0.65,,0
7.572561502456665,2440,adaptive,far,0.65,,0
7.6078550815582275,2441,adaptive,far,0.65,,0
7.642639875411987,2442,adaptive,far,0.65,,0
7.677732944488525,2443,adaptive,far,0.65,,0
7.7133872509002686,2444,adaptive,far,0.65,,0
7.748499155044556,2445,adaptive,far,0.65,,0
7.783176422119141,2446,adaptive,far,0.65,,0
7.819319725036621,2447,adaptive,far,0.65,,0
7.854605674743652,2448,adaptive,far,0.65,,0
7.8730151653289795,2449,adaptive,far,0.65,,0
7.892313003540039,2450,adaptive,far,0.65,,0
7.927315950393677,2451,adaptive,far,0.65,,0
7.962149381637573,2452,adaptive,far,0.65,,0
8.0064115524292,2453,adaptive,far,0.65,,0
8.03273892402649,2454,adaptive,far,0.65,,0
8.068359613418579,2455,adaptive,far,0.65,,0
8.10646653175354,2456,adaptive,far,0.65,,0
8.139696836471558,2457,adaptive,far,0.65,,0
8.174669027328491,2458,adaptive,far,0.65,,0
8.21005892753601,2459,adaptive,far,0.65,,0
8.245952844619751,2460,adaptive,far,0.65,,0
8.28071403503418,2461,adaptive,far,0.65,,0
8.316171169281006,2462,adaptive,far,0.65,,0
8.351098775863647,2463,adaptive,far,0.65,,0
8.386242866516113,2464,adaptive,far,0.65,,0
8.421711444854736,2465,adaptive,far,0.65,,0
8.440035104751587,2466,adaptive,far,0.65,,0
8.459619522094727,2467,adaptive,far,0.65,,0
8.495051383972168,2468,adaptive,far,0.65,,0
8.530415773391724,2469,adaptive,far,0.65,,0
8.566180229187012,2470,adaptive,far,0.65,,0
8.607337713241577,2471,adaptive,far,0.65,,0
8.636760711669922,2472,adaptive,far,0.65,,0
8.67185115814209,2473,adaptive,far,0.65,,0
8.707567691802979,2474,adaptive,far,0.65,,0
8.742638349533081,2475,adaptive,far,0.65,,0
8.77774429321289,2476,adaptive,far,0.65,,0
8.813097476959229,2477,adaptive,far,0.65,,0
8.848174810409546,2478,adaptive,far,0.65,,0
8.883086681365967,2479,adaptive,far,0.65,,0
8.918415784835815,2480,adaptive,far,0.65,,0
8.953923463821411,2481,adaptive,far,0.65,,0
8.972437620162964,2482,adaptive,far,0.65,,0
8.991435050964355,2483,adaptive,far,0.65,,0
9.02683401107788,2484,adaptive,far,0.65,,0
9.061609983444214,2485,adaptive,far,0.65,,0
9.09684443473816,2486,adaptive,far,0.65,,0
9.132254600524902,2487,adaptive,far,0.65,,0
9.167500734329224,2488,adaptive,far,0.65,,0
9.209380865097046,2489,adaptive,far,0.65,,0
9.237800359725952,2490,adaptive,far,0.65,,0
9.274332046508789,2491,adaptive,far,0.65,,0
9.309360265731812,2492,adaptive,far,0.65,,0
9.344825506210327,2493,adaptive,far,0.65,,0
9.37999677658081,2494,adaptive,far,0.65,,0
9.415246963500977,2495,adaptive,far,0.65,,0
9.450138330459595,2496,adaptive,far,0.65,,0
9.485170841217041,2497,adaptive,far,0.65,,0
9.520553588867188,2498,adaptive,far,0.65,,0
9.556479930877686,2499,adaptive,far,0.65,,0
9.574844121932983,2500,adaptive,far,0.65,,0
9.594255924224854,2501,adaptive,far,0.65,,0
9.628993511199951,2502,adaptive,far,0.65,,0
9.66429591178894,2503,adaptive,far,0.65,,0
9.710947275161743,2504,adaptive,far,0.65,,0
9.734714269638062,2505,adaptive,far,0.65,,0
9.769606113433838,2506,adaptive,far,0.65,,0
9.811063051223755,2507,adaptive,far,0.65,,0
9.84072232246399,2508,adaptive,far,0.65,,0
9.876033306121826,2509,adaptive,far,0.65,,0
9.91105580329895,2510,adaptive,far,0.65,,0
9.946352243423462,2511,adaptive,far,0.65,,0
9.981362581253052,2512,adaptive,far,0.65,,0
0.019623994827270508,2515,fixed,far,0.5,,0
0.07024741172790527,2516,fixed,far,0.5,,0
0.09610390663146973,2517,fixed,far,0.5,,0
0.1340620517730713,2518,fixed,far,0.5,,0
0.16637349128723145,2519,fixed,far,0.5,,0
0.201340913772583,2520,fixed,far,0.5,,0
0.23648691177368164,2521,fixed,far,0.5,,0
0.27135229110717773,2522,fixed,far,0.5,,0
0.2896416187286377,2523,fixed,far,0.5,,0
0.3092362880706787,2524,fixed,far,0.5,,0
0.34497833251953125,2525,fixed,far,0.5,,0
0.3799576759338379,2526,fixed,far,0.5,,0
0.414750337600708,2527,fixed,far,0.5,,0
0.44994306564331055,2528,fixed,far,0.5,,0
0.4855978488922119,2529,fixed,far,0.5,,0
0.5202345848083496,2530,fixed,far,0.5,,0
0.555626630783081,2531,fixed,far,0.5,,0
0.5906181335449219,2532,fixed,far,0.5,,0
0.6358628273010254,2533,fixed,far,0.5,,0
0.6613585948944092,2534,fixed,far,0.5,,0
0.6965203285217285,2535,fixed,far,0.5,,0
0.7358243465423584,2536,fixed,far,0.5,,0
0.765594482421875,2537,fixed,far,0.5,,0
0.8003623485565186,2538,fixed,far,0.5,,0
0.8359928131103516,2539,fixed,far,0.5,,0
